RowId,Location
11440,33.92718939183342
11441,55.23827173894963
11442,30.728136732319303
11443,80.933192174502
11444,31.609882926507204
11445,40.035916811068915
11446,29.289517415180683
11447,14.882465625323405
11448,30.906808517745343
11449,49.87184931204168
11450,65.58443307600376
11451,63.412220346146576
11452,78.73512832620342
11453,32.62292692630399
11454,75.36615890220962
11455,47.07712084523353
11456,74.43198147278419
11457,52.49751688302345
11458,84.55660006835515
11459,70.67255949924262
11460,37.39688237440702
11461,31.869158679624853
11462,34.71838842467817
11463,55.78708508400931
11464,38.55858965200399
11465,73.54185683260818
11466,39.19202513032665
11467,37.02511743529966
11468,40.45619751103694
11469,21.14493323056294
11470,34.168853675179484
11471,57.71635604597057
11472,25.775830187326314
11473,79.37564692621314
11474,26.31848956499794
11475,40.540914961272996
11476,27.196612982818394
11477,14.536117834670065
11478,26.839737959281514
11479,48.37077492053048
11480,59.74509220360477
11481,64.1975935953303
11482,77.81716528621055
11483,31.248273697914158
11484,76.97717132918429
11485,49.943234207533706
11486,73.87395299141974
11487,51.5616565020307
11488,80.1228878482138
11489,69.25380617359139
11490,36.4442758896683
11491,22.66375538150026
11492,37.835058821094115
11493,58.69286848788049
11494,35.190678870115235
11495,80.75488643237016
11496,34.49199058787863
11497,36.22411719135765
11498,35.962691247721324
11499,17.847495496304024
11500,35.83827446363679
11501,60.33809720147866
11502,22.37355830547099
11503,86.8015481501898
11504,23.910024902668773
11505,38.44975052368998
11506,22.956174065503934
11507,7.3254773796310815
11508,23.65096361208969
11509,48.7439548191617
11510,63.0323139824337
11511,65.3094117288782
11512,80.01243952324612
11513,31.172748976570134
11514,77.77635831127203
11515,46.53204246373184
11516,80.70963801871896
11517,54.98605935766504
11518,87.5408957372799
11519,65.24209004722597
11520,44.44522776125619
11521,33.796643582904935
11522,39.44162889418509
11523,56.30885546478474
11524,35.9326102087664
11525,70.91515851472413
11526,40.64516442914418
11527,41.125069682391164
11528,39.059816315184634
11529,28.091547921187072
11530,39.56505833625265
11531,57.842841982705735
11532,30.75986539022635
11533,72.23707473805668
11534,29.87261023621306
11535,40.65084339419167
11536,34.79545159866579
11537,24.2234995519756
11538,37.35221783536177
11539,49.23480568977625
11540,56.174817089955255
11541,60.38989879801738
11542,71.48527272044375
11543,32.070309095623344
11544,68.52658255013387
11545,46.15155366999534
11546,68.8799251443205
11547,50.8868150450078
11548,73.28469009818099
11549,71.69829852199707
11550,37.08685312153495
11551,26.717792396993985
11552,38.63939129310084
11553,61.10718919066375
11554,35.58539523131899
11555,77.1716067119438
11556,36.80675674053973
11557,36.60493647833229
11558,37.27891421882288
11559,22.16322710429297
11560,38.323692468811714
11561,61.12237594315601
11562,27.14394073117171
11563,82.93047002550483
11564,25.542261314750128
11565,38.74646708070701
11566,28.030764654798226
11567,14.049944859666965
11568,30.673785684664196
11569,49.4840364745751
11570,60.83996918677069
11571,62.3976520146225
11572,78.24643286281761
11573,27.425816978193744
11574,79.33595902781173
11575,47.45444125781204
11576,77.90948840040717
11577,54.5330999511621
11578,85.07168770851538
11579,66.04715693012233
11580,39.71963746821537
11581,30.45513365529001
11582,42.70460440740378
11583,57.88348396586929
11584,37.778769022569044
11585,71.1993329204143
11586,36.76110686923978
11587,38.028535839821146
11588,35.412167755898494
11589,22.971391506116888
11590,40.005232004449184
11591,54.59353319344481
11592,29.1388072559363
11593,78.33236624667914
11594,31.077975868910126
11595,37.23505593450908
11596,29.303752258923986
11597,15.69682777179176
11598,33.53806781175836
11599,48.586764071169455
11600,59.83719884388647
11601,63.82342558550219
11602,73.07782776600706
11603,35.709342419814774
11604,69.2228212058532
11605,47.625833372761214
11606,73.97261479272518
11607,52.980860317326666
11608,80.54294600274247
11609,66.61552150571853
11610,34.29859581684259
11611,31.407116453781292
11612,34.04110487300947
11613,53.1373302335774
11614,38.91350184561014
11615,74.87424910434963
11616,35.98655243746025
11617,36.35231989251866
11618,36.94742272610035
11619,20.232952717652246
11620,41.54603669405379
11621,57.96838953112644
11622,25.887400952201787
11623,81.53240466346975
11624,32.97577332847847
11625,34.7301464016908
11626,28.457706240202803
11627,13.195091584557886
11628,29.042088154963277
11629,47.80648734119702
11630,55.242538059389496
11631,59.15699191832809
11632,72.64937109042337
11633,36.58004545335851
11634,77.30611239559514
11635,53.07697851427673
11636,70.76546498948132
11637,47.316095002833485
11638,81.19911956602697
11639,68.47777949086864
11640,33.70432939032129
11641,27.205006440840123
11642,39.43439520576416
11643,57.879018472822885
11644,36.097298279322196
11645,76.96879907173027
11646,35.34013212257979
11647,37.04348833122009
11648,39.855920163763756
11649,24.76312062746984
11650,39.74675161608674
11651,59.24472799844614
11652,26.23512087604594
11653,84.82882124204659
11654,29.602930493679807
11655,36.611510371810525
11656,28.12969842831362
11657,14.935006725134357
11658,31.4268872909355
11659,50.48634774539785
11660,58.177152877995056
11661,60.792215832106606
11662,77.55965194306883
11663,32.96184698710373
11664,73.98968195351357
11665,50.479487265787036
11666,72.94392319319212
11667,48.96626808916989
11668,83.47631331555523
11669,66.57218633354105
11670,34.86616278034636
11671,29.133820735223875
11672,38.38672488588896
11673,58.45521569736229
11674,37.91650396055562
11675,75.11497014815991
11676,35.10900122704566
11677,38.11240901232279
11678,39.10130964878242
11679,23.231397479947553
11680,38.33479812827176
11681,55.942785835730895
11682,27.563417105352556
11683,85.1157526736934
11684,31.821022903065177
11685,38.240425412520366
11686,27.335163148529887
11687,12.76758241837301
11688,30.4286214955075
11689,49.54397000592295
11690,60.23861593288694
11691,61.689285731780345
11692,74.24573428702729
11693,34.72599161347796
11694,74.09105649967509
11695,49.40002858104962
11696,73.4392419927163
11697,49.24035771460709
11698,81.38048908361372
11699,67.70190318201361
11700,34.04875352195546
11701,27.697199410582808
11702,36.153784032679
11703,61.24204704315329
11704,34.653527233003366
11705,78.36439996376194
11706,34.91408209064707
11707,37.57776067419367
11708,39.47070167374083
11709,20.858263827048155
11710,35.87947669600008
11711,58.15223511008763
11712,24.34014888170941
11713,89.40855474785033
11714,27.5561444988976
11715,38.61782884398514
11716,25.846258103848626
11717,9.375315465583412
11718,28.96454741823647
11719,47.62518584619587
11720,63.07111210834141
11721,64.07079662459117
11722,78.43976473758498
11723,30.816573941087988
11724,77.13977729350164
11725,48.542437844483224
11726,74.19130995324338
11727,47.521808441816475
11728,83.28925051108048
11729,66.10985983681189
11730,35.196373520558744
11731,30.608790024483234
11732,37.187906656747444
11733,58.71674133057619
11734,38.423786851255755
11735,74.36013479321142
11736,36.82294934170201
11737,36.395124161441146
11738,40.405765244636484
11739,26.11778759318541
11740,41.62751162917123
11741,57.99333244368694
11742,29.701161951055944
11743,80.90130958892277
11744,31.097646005597603
11745,39.783434993543054
11746,30.436155065373825
11747,16.76199866134526
11748,30.019537004563915
11749,49.256656921977665
11750,60.75414529573196
11751,60.340841672745015
11752,74.43538321773212
11753,31.450621395515824
11754,78.10092374089464
11755,48.68625978968204
11756,70.1769953560371
11757,47.337808492223786
11758,78.46502502249916
11759,71.42225645868552
11760,34.589475650574165
11761,23.42520341966439
11762,33.49195365296535
11763,60.41930791173027
11764,33.07897912489774
11765,82.50719760905295
11766,33.033383084644576
11767,38.11676051231283
11768,38.518297173109374
11769,16.814936125742555
11770,32.13350387028849
11771,58.96699315758073
11772,20.462468350508153
11773,95.95860621389848
11774,24.099486584812276
11775,35.42461526379379
11776,20.784549791861124
11777,3.3154769521528706
11778,26.334371131793358
11779,48.859736449762565
11780,61.53695150275519
11781,64.11307191441709
11782,79.96831738470974
11783,32.77949629308574
11784,77.73657995213564
11785,49.354489653826704
11786,80.54067400971773
11787,50.3364982394695
11788,89.17293816216696
11789,63.671653929947894
11790,39.612159251097495
11791,32.59481454939385
11792,38.788110474727176
11793,54.7506390402684
11794,40.29184227295322
11795,70.69449681103359
11796,39.94405574574172
11797,39.196789528881496
11798,39.90851966835529
11799,27.16030323027404
11800,40.236115180221326
11801,55.67102979568892
11802,32.913533794800685
11803,72.46100768921428
11804,33.75070975595007
11805,41.36651954318116
11806,33.39246972515739
11807,23.180061467446926
11808,32.74744678737962
11809,50.55832934984386
11810,58.61552234218759
11811,59.78798134341055
11812,71.26077861998752
11813,35.434600842373825
11814,72.20246030412979
11815,48.373496258826506
11816,69.42086167535773
11817,48.69305953659474
11818,72.73533663336471
11819,66.65575631924695
11820,33.66303661210937
11821,24.36607799743092
11822,40.367969935071656
11823,59.289384246737804
11824,36.20223913178549
11825,74.98454294071774
11826,34.83650876840475
11827,37.93160671962634
11828,39.173181586727004
11829,23.204080184991376
11830,42.35913041862108
11831,58.978902832798106
11832,25.614054163886312
11833,87.2767854036243
11834,26.91471818170384
11835,36.447787308182924
11836,23.938528993799018
11837,8.58649165350728
11838,28.146409502005255
11839,45.96692854400028
11840,59.717887448674574
11841,61.308050597009846
11842,73.39691557816589
11843,33.52371097463569
11844,75.01915716906196
11845,48.87295081407241
11846,76.48559527458406
11847,53.34372074889008
11848,84.43146254515993
11849,63.13876489263494
11850,38.4651327115199
11851,29.618483011452312
11852,38.313738362088706
11853,54.3479606111801
11854,39.1050112960554
11855,70.40086829082776
11856,38.768733496069544
11857,41.28174689877348
11858,42.870138973238724
11859,28.973030771390526
11860,41.5064918685142
11861,57.01344047506567
11862,31.153776758490615
11863,77.3987908224678
11864,31.857038452043554
11865,39.31534002166845
11866,30.108254437812466
11867,19.57607125695953
11868,32.012859648883875
11869,48.5813665512013
11870,55.28743590102137
11871,56.287287714109866
11872,67.907764636957
11873,37.79220551938015
11874,70.34140386061861
11875,49.25581761431517
11876,69.96037328349405
11877,49.80975491776111
11878,73.87921115731066
11879,66.48263111680615
11880,34.62140688692848
11881,26.536650408927912
11882,38.64859129034539
11883,60.3689774337407
11884,37.641773480477646
11885,74.56667141682712
11886,36.79777355738288
11887,36.334514597155135
11888,38.75618380737167
11889,20.6030810111941
11890,36.39333868920617
11891,57.224151826830564
11892,27.864655999312486
11893,83.08811594827256
11894,27.855801417482507
11895,39.603998902249415
11896,26.427702013514907
11897,11.981236044994816
11898,27.124934280534873
11899,47.09272205972275
11900,64.97084105391858
11901,63.91991041190242
11902,77.79830061321132
11903,33.068334617663716
11904,77.38679050364415
11905,48.26842711736141
11906,75.38430974730633
11907,49.6588319192626
11908,81.4755121488929
11909,65.31058781168383
11910,38.89327013507781
11911,31.953423895460173
11912,36.52686044795243
11913,59.11657793170321
11914,38.23879747554243
11915,73.18143123784914
11916,37.39406282647854
11917,37.58238690060732
11918,39.92225998020763
11919,24.940955014460798
11920,37.40075784892581
11921,56.58479698761067
11922,29.882667841623643
11923,79.27773540609499
11924,30.695218536831458
11925,41.33873150066316
11926,30.80344833266535
11927,17.143110268992633
11928,30.151079689993
11929,48.81619339698063
11930,61.93408758605786
11931,61.16488330317056
11932,74.007051981955
11933,32.59109070743259
11934,75.77665994832279
11935,46.76886383842002
11936,70.04541333190691
11937,47.82687871519406
11938,76.6512616999361
11939,63.75671338811364
11940,34.559688041102184
11941,27.2663229381423
11942,38.471054657472806
11943,57.38781262552703
11944,37.98470177084577
11945,73.73986550320947
11946,38.69675068268186
11947,37.922922200359096
11948,41.07557052271139
11949,23.67326075769042
11950,38.32551241215343
11951,57.81375700840708
11952,28.974002233243663
11953,79.36867640454747
11954,29.264666178950005
11955,40.77445662430763
11956,28.652940273269934
11957,16.420257385913924
11958,28.08292589916848
11959,47.339296982396135
11960,62.738442643891325
11961,62.138709964073094
11962,76.12269035512767
11963,34.08322008552499
11964,75.34371906035946
11965,49.03739961684357
11966,72.03247714940383
11967,47.42979898399832
11968,76.76207214799851
11969,69.42777341597159
11970,30.56656852716381
11971,25.974683333608567
11972,38.49761662259308
11973,59.840564820586195
11974,37.846202609258356
11975,78.02313363418385
11976,38.675886799588056
11977,38.37951415068841
11978,38.49694798883459
11979,19.54064569497582
11980,36.57380591943808
11981,58.85492055862303
11982,28.775930973415793
11983,83.38872175503052
11984,30.01029308129477
11985,41.48568995642219
11986,27.631809829912605
11987,14.694323249447521
11988,30.188071800374807
11989,50.08796680551545
11990,63.93047748828848
11991,64.69221328981584
11992,79.49702804590025
11993,28.34440075089089
11994,81.2578387883207
11995,50.9463130152979
11996,79.36631064568998
11997,51.08610825887979
11998,81.85699440073859
11999,65.31611792615058
12000,43.0091944160022
12001,30.590289907077064
12002,38.59231499955189
12003,60.66175406647315
12004,38.27293068308778
12005,67.21874250618713
12006,39.55821902638638
12007,35.36936172006879
12008,40.681105736533254
12009,26.19219195779614
12010,36.50077853439207
12011,57.34081364394677
12012,32.63269639314081
12013,73.23664571817042
12014,25.85494440435673
12015,39.72814965595897
12016,31.672770300722775
12017,19.91180425783221
12018,29.769155785918887
12019,45.750432186067975
12020,63.23007220278312
12021,59.49414536947851
12022,74.61907883837351
12023,35.05397888757331
12024,74.08205493709367
12025,45.305035479091565
12026,68.80461652151757
12027,48.753585414239765
12028,75.61299528440445
12029,59.216868306786296
12030,41.2289410421677
12031,33.569633098777686
12032,38.11077459575455
12033,55.36307055030716
12034,40.91035076324086
12035,63.07299717150785
12036,43.044997255243686
12037,40.177483679839824
12038,44.90286770352349
12039,32.13866339637222
12040,40.99930969464286
12041,54.04157725391664
12042,36.58995685561416
12043,68.29412153452333
12044,32.12418472141343
12045,40.737655233515255
12046,35.07100749228226
12047,27.07906859051665
12048,35.4202044705017
12049,46.88101676162571
12050,57.07822351648415
12051,55.31861434367391
12052,66.67767083034349
12053,40.1684418269274
12054,66.60868728646298
12055,49.3221626045916
12056,61.22823338473971
12057,43.052889495268325
12058,65.67690129032201
12059,62.63049923832272
12060,36.969269838223845
12061,31.203227013794937
12062,41.23681031663089
12063,57.883508124838386
12064,40.23991597113171
12065,67.1960555440628
12066,40.417130732302546
12067,40.77134918020941
12068,42.25282294464926
12069,27.508029066321818
12070,38.46049929520751
12071,55.22710939331245
12072,34.20186678521084
12073,74.39925762757817
12074,33.43121167408775
12075,42.06443955756528
12076,32.085724787030315
12077,21.906973439710097
12078,34.053479636013044
12079,47.31718501095977
12080,60.211649817194704
12081,58.89946136751584
12082,70.27050611624483
12083,36.23809451892252
12084,70.7710114295576
12085,49.08272701882287
12086,69.56733813554774
12087,49.06637126591861
12088,72.15617703601995
12089,63.858322546802185
12090,36.14608829397729
12091,31.75941987153133
12092,36.816955728836795
12093,59.21741942032729
12094,40.14975232455312
12095,70.65480332397298
12096,38.716223653038995
12097,38.72210023159068
12098,42.65038937937099
12099,26.143026039041256
12100,36.75980520421792
12101,55.66937033876209
12102,32.659355817999554
12103,78.43801188435751
12104,32.820616701228666
12105,42.6500204596405
12106,31.15558069389693
12107,18.91922465258506
12108,30.557709601615908
12109,48.227977022105854
12110,62.47525436374242
12111,59.270499359984356
12112,72.50430751669504
12113,34.310524341892204
12114,76.1350917021302
12115,48.53096839425162
12116,69.14435255100028
12117,46.1960654675234
12118,73.71169720705643
12119,74.69854017361274
12120,37.877121322911236
12121,24.866437656245434
12122,37.14257624917701
12123,57.17805384810762
12124,35.47854523676463
12125,81.37014245635405
12126,31.677414700196202
12127,35.93982506905502
12128,33.80647744544032
12129,19.330791691477934
12130,39.56143400079145
12131,58.66108817496819
12132,22.486986572885073
12133,31.54497471323762
12134,22.788981649496094
12135,6.485473025086748
12136,29.080848385200458
12137,53.194246110910655
12138,55.665641201701334
12139,62.208524706045836
12140,76.49944777048577
12141,33.78945208255762
12142,76.10340881279596
12143,49.41823358773547
12144,82.45504328959701
12145,56.734180552598666
12146,92.96867575202106
12147,64.1944196292061
12148,37.10774232108531
12149,30.2882647648196
12150,37.401437636197755
12151,57.080589457061805
12152,38.49270327985556
12153,74.93634669211379
12154,37.85152095507142
12155,37.58439757930715
12156,38.82841712003837
12157,22.011871115721753
12158,35.25145882949742
12159,55.5939344683821
12160,28.69418987713587
12161,78.63197892942888
12162,31.518552084921488
12163,41.71328204336436
12164,29.93016431020485
12165,16.99963089212953
12166,28.608574169949257
12167,49.69503127135143
12168,63.67482680506189
12169,64.1098734133068
12170,77.10386961268846
12171,34.379177290426824
12172,74.34287450658785
12173,47.88511350135908
12174,71.59368403351083
12175,46.73813427537564
12176,76.68389477783825
12177,65.01261150567038
12178,34.87816861376743
12179,30.566855758897002
12180,40.14767218795319
12181,57.831146025634055
12182,40.38741600015156
12183,72.31627478217514
12184,38.29003601908373
12185,37.96968563046758
12186,39.08232245533521
12187,24.128240616908528
12188,38.67831649469605
12189,55.49475427782137
12190,31.786874294712963
12191,77.34051340093669
12192,33.91041633292248
12193,41.6493303126304
12194,30.877305876297804
12195,18.86173769931637
12196,31.22834361100129
12197,49.957814458226245
12198,62.21009728170727
12199,62.11745599506218
12200,74.38174474171231
12201,33.70238174282639
12202,75.13606531540411
12203,49.247467614965906
12204,72.36730322669875
12205,49.2062846322359
12206,76.77420865938112
12207,68.11149710571729
12208,39.240306699081266
12209,30.21591314087339
12210,36.74442089214973
12211,58.40426786779459
12212,38.324337952812044
12213,73.24576912700378
12214,37.45588700948446
12215,37.79851035304428
12216,37.42028069264245
12217,22.45952634908359
12218,39.176571050972555
12219,55.79953321361866
12220,29.896830906967907
12221,80.8517838633867
12222,29.664857171644716
12223,37.76708249757257
12224,28.51555592585912
12225,14.45862481399417
12226,31.161314915940032
12227,49.220860470845196
12228,60.26105002333474
12229,61.80468399287577
12230,72.64150719234382
12231,33.81691353292007
12232,76.47511772037146
12233,48.27511708162306
12234,75.39176518799917
12235,51.24474678154014
12236,80.00935028491489
12237,69.25345630821501
12238,32.933537251825086
12239,27.658130016356694
12240,38.64217556364724
12241,60.04667085671824
12242,37.845291740782926
12243,76.70917348631987
12244,36.47251764119773
12245,36.87002263268941
12246,37.48668898550098
12247,20.66436710331469
12248,38.288814276222055
12249,57.42877290984575
12250,28.18461365762221
12251,84.47823623561655
12252,30.269240754564624
12253,38.948192782666624
12254,27.377048653485776
12255,12.92315648100913
12256,30.221513897725217
12257,49.88652628368014
12258,62.74757652698926
12259,63.95086740523603
12260,77.652641933226
12261,30.610344977110017
12262,79.1214513293701
12263,49.95188615021321
12264,77.23194850552863
12265,50.78415910810961
12266,83.33254447043282
12267,64.54933126082355
12268,37.44178874667244
12269,29.406611359671533
12270,38.198227994416996
12271,57.72183851193059
12272,39.72907679556735
12273,71.07028884464341
12274,38.89895324935331
12275,39.66838862807392
12276,40.62553081041211
12277,24.50315387115957
12278,37.79334278832883
12279,56.02618866159662
12280,31.600797993999844
12281,78.10624866868805
12282,31.200884081433728
12283,41.3503366771768
12284,29.238707767315194
12285,17.210288438598567
12286,30.157513645000986
12287,48.03352422658505
12288,61.04190989156317
12289,60.093704721142956
12290,71.44410577426721
12291,35.13901263161128
12292,74.6758246915472
12293,48.289135246621655
12294,73.23061827992953
12295,50.54827896666191
12296,75.6348088265886
12297,67.19934302724573
12298,37.62568344178072
12299,28.377990734714544
12300,39.12611940394898
12301,58.700029697182096
12302,38.4177530153744
12303,72.10796848603323
12304,37.83551098932231
12305,35.20037235759136
12306,38.40795442489511
12307,23.387660078037335
12308,39.32924609123488
12309,57.16344229231491
12310,30.191325324586693
12311,78.2160629907082
12312,28.184886872820517
12313,37.57395025524745
12314,29.191604367236245
12315,16.433073354569142
12316,29.451830689966712
12317,48.35904803144879
12318,62.09344201914763
12319,61.82935832575684
12320,76.27672418641481
12321,34.42972081537476
12322,76.02143766990261
12323,48.49889193997823
12324,73.21627944406664
12325,49.52443128078398
12326,80.20341170758728
12327,71.21993712928723
12328,38.068830077391965
12329,29.45451220923909
12330,35.852873077448905
12331,63.396440116836416
12332,36.0338783430994
12333,76.1479710069531
12334,35.442286267503306
12335,33.78401110985564
12336,36.03783262177369
12337,18.685839587479354
12338,34.463234223909254
12339,37.13615852524691
12340,27.259478905790353
12341,48.59149188495317
12342,65.7251490615056
12343,65.39754389278832
12344,80.41458775493248
12345,30.40849618466497
12346,80.27087081938768
12347,47.22626911849325
12348,75.95464975188865
12349,48.88686489845676
12350,85.34442293377083
12351,67.11378186961076
12352,35.924094320381194
12353,29.963509671464145
12354,36.624692470651425
12355,63.139988087284976
12356,36.14719172346534
12357,74.37569208987216
12358,36.7660251383051
12359,34.69833453731017
12360,39.87365840560959
12361,23.179854438236813
12362,37.662549790579014
12363,58.51888071043683
12364,28.24994363016446
12365,83.08056519958654
12366,26.80049381493342
12367,39.969856486792494
12368,29.34119423310444
12369,13.737543866735123
12370,28.852488247652282
12371,46.37146524138885
12372,65.56768675790616
12373,63.21916667895806
12374,78.67744345185315
12375,29.11659359795474
12376,79.99247203317846
12377,46.984687748785184
12378,70.635770853667
12379,46.159943314131624
12380,80.31423349893015
12381,66.03963297404192
12382,37.666112313902076
12383,30.589936787050302
12384,39.02933428212289
12385,59.122258923728076
12386,36.98590871940191
12387,72.00807892936564
12388,38.17346099648997
12389,22.489115030325245
12390,39.876668943168404
12391,55.30658878778191
12392,29.449921406565885
12393,79.92249322027142
12394,29.4415873225024
12395,47.23413481116643
12396,62.087516886079634
12397,64.13727599424516
12398,75.02470017815077
12399,33.972697889767176
12400,73.96089799920014
12401,48.87628117155305
12402,72.48738510017208
12403,47.902333192672565
12404,78.77617895675237
12405,62.906609730848686
12406,34.53101425054041
12407,28.45486291496719
12408,46.596807407815774
12409,57.991819133119634
12410,40.97600096923549
12411,69.04799956890434
12412,37.16270646526732
12413,36.35364354423457
12414,37.66428707344439
12415,24.049097017127874
12416,38.709322466424496
12417,54.50634266965509
12418,31.54127184193868
12419,40.652931221877225
12420,29.98980347047457
12421,18.587860124319835
12422,30.301775968850897
12423,48.336032559639996
12424,63.61308987109599
12425,63.37621270934432
12426,75.74211109962218
12427,37.392894932872764
12428,69.20708602063654
12429,48.50929811366285
12430,71.81464916171794
12431,51.417332472044265
12432,78.60753271598944
12433,62.11377941088921
12434,37.25698153095063
12435,29.198690470781514
12436,40.52707664421019
12437,57.484032268523535
12438,39.01217837790125
12439,70.89277004518736
12440,36.36870478766726
12441,38.05364735747284
12442,40.44082992003225
12443,24.814352282714786
12444,37.68664449927609
12445,54.42896616252618
12446,29.962567176837027
12447,39.821585275303185
12448,28.982110556801295
12449,47.3125181098981
12450,62.134656177137316
12451,61.01919917578018
12452,72.65930834853143
12453,38.58503794096528
12454,70.54907914260922
12455,46.70791487185963
12456,69.04388780759858
12457,48.196584545295195
12458,76.16847906454049
12459,61.519334483414696
12460,38.66116817529696
12461,29.191558754120663
12462,42.411352968421035
12463,55.77490232458341
12464,37.99668204513628
12465,71.18702702679141
12466,38.09451926170654
12467,38.038689372213916
12468,37.45830688805027
12469,24.35602750138375
12470,41.95231685198866
12471,55.84581572895592
12472,28.756517750375536
12473,75.37784312411263
12474,30.319593756506684
12475,39.665829605390755
12476,29.618478348886455
12477,16.889015366153302
12478,29.76923118528688
12479,46.609659388057125
12480,61.2279317547227
12481,63.911601583822204
12482,73.01646122724843
12483,36.005096807949556
12484,69.37358776568865
12485,46.8535894233046
12486,71.00349112579057
12487,50.63256750241524
12488,76.34476345026668
12489,61.981733564473735
12490,37.20397676625382
12491,32.30461661179143
12492,41.104051307627216
12493,61.01295955493329
12494,39.58859383070406
12495,72.4429581409112
12496,40.730752944754265
12497,38.17391071222691
12498,38.01679159244525
12499,28.28582098902642
12500,37.32670254335054
12501,56.29908050121699
12502,28.6379627261815
12503,77.08433379423641
12504,30.821391989932597
12505,43.859524551433175
12506,34.02117677541905
12507,22.44479647788704
12508,30.963234559212268
12509,52.094324011507396
12510,64.30076717581312
12511,61.16892426312594
12512,76.92227961579117
12513,33.46704726218043
12514,78.07475697084041
12515,43.98323574885395
12516,70.8202424544565
12517,48.177202769350316
12518,78.40726735016221
12519,67.42370585744891
12520,34.819442377636015
12521,24.87694385402576
12522,44.34833585451471
12523,57.98861209694424
12524,39.20415365841903
12525,68.78526464689435
12526,37.32374656314333
12527,37.35112593573396
12528,39.65866146485956
12529,24.12284312092366
12530,38.5848310287778
12531,56.13563144068195
12532,30.968188771622028
12533,79.73805650557276
12534,29.543288329462612
12535,34.79165122667686
12536,26.79723577286323
12537,16.03140738129445
12538,32.107553730265835
12539,48.01674443335988
12540,58.993677127985045
12541,59.41138720362248
12542,74.45998525889563
12543,39.973012308010055
12544,69.56337779461907
12545,51.46646169950478
12546,75.68219245002999
12547,52.68182863088827
12548,82.45072737554936
12549,67.030957436455
12550,34.44649236534386
12551,27.526467556864745
12552,36.052757951220094
12553,59.905092788751304
12554,36.557665811257976
12555,76.94569413845352
12556,36.11932982376732
12557,36.14971033571706
12558,38.65744169164647
12559,20.620763196706434
12560,38.12092700648096
12561,57.54432538776551
12562,26.362875376624164
12563,85.71932626061464
12564,27.73131629277585
12565,38.49198634668689
12566,26.323014610316513
12567,10.596751083487433
12568,27.230476670701307
12569,47.623970551235416
12570,63.97600959830432
12571,64.20912568279981
12572,77.69141772306237
12573,31.799212789022768
12574,79.13906960572616
12575,48.66838964602242
12576,74.67798987585851
12577,47.67733900917641
12578,81.94745594027435
12579,64.37724871873866
12580,36.36230156184387
12581,26.303791804583973
12582,40.47218484389036
12583,58.803117928775436
12584,37.6437781517026
12585,69.13648961566706
12586,38.58675106385576
12587,39.21506938473516
12588,43.667969845936966
12589,25.74368280750438
12590,34.854511967206165
12591,57.33286460534277
12592,30.247867027316204
12593,79.77779092465768
12594,27.99313107456474
12595,38.683459281685
12596,27.98788906807036
12597,45.9817270543519
12598,60.544206455334674
12599,58.340787136636024
12600,74.46738177113295
12601,38.59195915581125
12602,69.86445376230262
12603,49.51578054678472
12604,71.10410029372005
12605,48.3948572006954
12606,77.11819581754251
12607,65.92050174881169
12608,34.48723505937779
12609,29.145155147993258
12610,38.52333861993293
12611,58.218520784563395
12612,37.86636135043024
12613,73.75028735168755
12614,37.85438974985784
12615,38.336555888494104
12616,40.39634933055373
12617,24.343335716057656
12618,39.25475937834751
12619,57.06893790982421
12620,29.473700113803915
12621,81.30116674384583
12622,31.008764871220574
12623,39.25252219178781
12624,29.349577673887026
12625,16.532008559390754
12626,31.553081580266664
12627,48.73324096556654
12628,60.693446875267796
12629,61.43074060460137
12630,74.91686408527042
12631,33.39658587122996
12632,75.16865763347728
12633,50.00508824365468
12634,72.27610368341067
12635,47.8485124298212
12636,78.31300493371266
12637,66.788801623926
12638,35.749048420783154
12639,30.743085539055922
12640,38.7022168819896
12641,60.89959671265973
12642,38.572521037597944
12643,72.31694913923513
12644,35.84996195784497
12645,37.47088011503931
12646,39.6615093228158
12647,24.344812435085586
12648,38.09607140435281
12649,55.68515461619448
12650,29.954945326889224
12651,83.32028134705186
12652,31.692077131542504
12653,39.19480972305044
12654,28.82770869828927
12655,14.249703667138299
12656,31.529511550636382
12657,48.418381269027485
12658,61.65544914848689
12659,60.87453124497783
12660,73.54202603281419
12661,33.55759360371121
12662,75.42876744083696
12663,48.55462767666904
12664,72.0588201898724
12665,49.115435737338224
12666,80.09884007080441
12667,61.271884099236715
12668,37.15755234151729
12669,32.52004056803713
12670,40.26954765347725
12671,57.928307694756626
12672,38.69057545253786
12673,69.36856104141033
12674,38.48185211583733
12675,41.750942003058924
12676,43.33474881906271
12677,29.435708581267424
12678,38.977350487885396
12679,56.128028054319714
12680,31.58258656634103
12681,77.47314852533012
12682,34.03384382909223
12683,43.11030470766838
12684,32.204145393752505
12685,47.293045431219525
12686,58.790663165166535
12687,58.241843312633556
12688,69.3685348660182
12689,34.852023445523045
12690,69.30448163352445
12691,47.77336925279956
12692,66.55344117431378
12693,47.962407057085784
12694,71.95358683029896
12695,68.08005021523996
12696,38.88753955940459
12697,28.564824861453964
12698,34.814761713839815
12699,58.942515759264126
12700,34.954319544298755
12701,77.4751730039695
12702,36.360022452890895
12703,37.84278386407216
12704,39.87364768809974
12705,23.71321883981178
12706,37.41015831035752
12707,59.8680231570792
12708,25.691056034259702
12709,84.22003100856284
12710,26.154493228113225
12711,38.91907385001243
