RowId,Location
15619,45.34418304331615
15620,64.12535186785233
15621,62.34804445552701
15622,75.1655700204752
15623,32.76535424314257
15624,74.57178893644762
15625,46.7398600086491
15626,72.404084573566
15627,45.63535210407334
15628,77.64715744098291
15629,53.44013079363258
15630,32.06187934211809
15631,25.68299015810385
15632,42.336181922320016
15633,55.548312687890444
15634,38.46000010342617
15635,69.20541898356586
15636,39.22508469241546
15637,31.800412710223405
15638,36.566834967023325
15639,22.688823880755265
15640,31.73057429847028
15641,49.84758161304075
15642,26.23590534992069
15643,80.1908833661468
15644,27.7286398632004
15645,36.82534338003185
15646,25.048305547268527
15647,18.74811537743571
15648,27.793750594815194
15649,35.23669325782091
15650,69.35764856559777
15651,66.59147248301485
15652,74.35188966229582
15653,26.64657216336218
15654,81.11867574240601
15655,44.91545042637749
15656,81.05425571712529
15657,34.63288268317474
15658,71.85730238607053
15659,71.37511031057844
15660,35.49863789629256
15661,30.34107429504968
15662,39.6733558081908
15663,61.01974098493868
15664,36.73522070554339
15665,75.56365251518874
15666,35.670897391826834
15667,35.282236229432726
15668,37.52907411250718
15669,20.38596828676025
15670,37.233570152210206
15671,57.97954166626937
15672,28.800935600014636
15673,82.1029200413666
15674,25.89108097748847
15675,38.14005192507098
15676,28.892586934799816
15677,12.692801503195795
15678,29.633449879988085
15679,55.042620387118205
15680,66.6830009653378
15681,66.39489927148176
15682,80.14776539189582
15683,32.490409327653964
15684,80.21521871222853
15685,50.523137945077245
15686,76.6443923097863
15687,54.89913716700215
15688,85.9071197506818
15689,66.04232526942337
15690,38.32513896788691
15691,30.52074053307865
15692,38.04158562677141
15693,59.35457389106325
15694,38.169159740221474
15695,73.11528400116738
15696,37.610690696033686
15697,36.85238540111039
15698,38.083184767187426
15699,22.32390977753807
15700,37.98712304286212
15701,56.1464305265947
15702,30.161487305867553
15703,79.41589887621495
15704,30.958828243927346
15705,39.49817074484628
15706,29.779866048139986
15707,16.09140602837742
15708,30.13685220954946
15709,47.42599591780164
15710,67.31534320393024
15711,62.55060111971445
15712,76.33477903038235
15713,32.96611931984866
15714,76.01099583950766
15715,47.51818818974173
15716,73.42430218302772
15717,47.76143220758964
15718,78.43107121549178
15719,69.15254936919933
15720,42.87087335178382
15721,33.91881352786106
15722,41.07568287637899
15723,59.0539319972889
15724,38.42978626906805
15725,71.79117413224887
15726,38.255318405659885
15727,35.440666304584994
15728,39.474417134390634
15729,20.769229427260683
15730,37.07442259139758
15731,58.00206327990848
15732,32.20696628281619
15733,78.33397891555302
15734,29.066891037622398
15735,38.85389587352859
15736,30.296593583815866
15737,15.962918208573214
15738,29.410729834150487
15739,45.676035675226004
15740,69.47608511308151
15741,61.75764640229943
15742,78.3199606067646
15743,33.73002931323311
15744,76.0147019646879
15745,50.31706807528254
15746,76.20930075813034
15747,46.91163716647573
15748,76.95708747918295
15749,68.07310973880081
15750,39.6588742833043
15751,29.634552554848014
15752,38.97747366668588
15753,59.48243365250201
15754,38.10802100736885
15755,74.79688936766183
15756,37.673396139643884
15757,36.789923205452624
15758,38.538445546847456
15759,21.739977433978027
15760,38.84126864896303
15761,56.58721086697709
15762,29.73645319509832
15763,80.74669682962376
15764,28.5832095152211
15765,39.46097731472953
15766,30.07195688445977
15767,15.22732624909257
15768,29.763440396365304
15769,48.68156750876396
15770,69.13813513530026
15771,64.30677637859702
15772,78.03353999343832
15773,30.933441569875928
15774,77.16624971783276
15775,47.74523767255614
15776,75.5950325207633
15777,48.748583041707455
15778,81.88027009588352
15779,64.63340063797405
15780,37.99672324987364
15781,28.569259818595814
15782,38.43920169918009
15783,59.122919183035776
15784,38.12569674986344
15785,72.54010447202262
15786,38.81419848923061
15787,36.391199006567646
15788,39.237082602078914
15789,22.37544762236899
15790,38.70260834191097
15791,54.561273338767606
15792,30.318216567317478
15793,78.65153800711818
15794,31.594211179580732
15795,39.3695802836434
15796,31.1100487234634
15797,16.141273468123057
15798,31.51339028343019
15799,47.04725216183878
15800,62.25832945964096
15801,62.4512141081009
15802,75.80261123966923
15803,32.824139763988526
15804,76.04803411589688
15805,45.99418658517198
15806,73.29566354215885
15807,47.39540160992891
15808,76.9613798052114
15809,65.17082138955641
15810,34.71899208046456
15811,28.273404568252843
15812,39.785286312676135
15813,58.97085475831056
15814,36.048257184754945
15815,72.85729867981604
15816,37.202856053321334
15817,36.69469298191868
15818,38.578655727930794
15819,21.13840271336089
15820,38.51323939727641
15821,55.75935480628768
15822,28.965573461221176
15823,79.51294502125698
15824,29.677405175676945
15825,39.82795401348366
15826,28.791548665697505
15827,15.361046076012066
15828,30.183528084879732
15829,50.5310439719305
15830,62.65458563258702
15831,63.91092745345653
15832,76.11830221504216
15833,33.6503410491528
15834,74.98334271810725
15835,48.149995389398654
15836,72.43998605760859
15837,52.605340073680246
15838,77.42563485411526
15839,65.91947422548202
15840,37.38648121310989
15841,28.755534389540653
15842,38.83662573122153
15843,59.72675414532374
15844,37.74067056662907
15845,74.81738132315039
15846,36.137122820495826
15847,36.42396224437228
15848,38.040324678500376
15849,21.189018492000883
15850,38.94747764419343
15851,55.52691901501026
15852,29.67234725666675
15853,81.3400696165454
15854,28.077197667057543
15855,38.54889439152112
15856,30.05749787852983
15857,44.49102959694096
15858,63.90706726897848
15859,64.28668771667307
15860,76.48182798608363
15861,33.2794644163652
15862,74.8910010231462
15863,47.7435208406688
15864,73.79153027676387
15865,47.11299997723702
15866,79.27439022566952
15867,66.27928959567453
15868,41.31159800608092
15869,30.45341702171129
15870,40.472971412219756
15871,58.024600795812255
15872,38.09274751053216
15873,73.96019484670916
15874,38.37119289055767
15875,36.6294925452652
15876,39.31002142861294
15877,22.457060135788755
15878,38.48829539770338
15879,57.20057746023225
15880,31.30677957769831
15881,80.69780302790072
15882,30.32854954399359
15883,38.70172244389468
15884,30.008318403774304
15885,16.10613274809615
15886,30.808007723699106
15887,43.766386642232796
15888,68.42094573175407
15889,63.43061712936146
15890,77.02015844774121
15891,33.13086100384277
15892,75.88127340746057
15893,48.58904865362436
15894,75.3109119982714
15895,46.94041341939843
15896,80.12324704441546
15897,68.31279293304965
15898,40.141242271571834
15899,33.507660525308424
15900,39.515578951614884
15901,58.768902715697365
15902,38.13301686342885
15903,73.66063969773207
15904,38.609379943275755
15905,37.149889957213645
15906,38.77488983147203
15907,23.008825465013903
15908,38.350035724112814
15909,56.89204331574979
15910,32.09356697380279
15911,80.5592230285545
15912,29.741717161578098
15913,40.061586713768015
15914,31.773754511310038
15915,15.138747464955628
15916,31.50465504241637
15917,52.625584236702984
15918,67.78057132173251
15919,64.25122598912866
15920,78.29216927915388
15921,32.87658308195873
15922,78.03847632559143
15923,48.04997059284053
15924,76.77016528426081
15925,51.95918750911993
15926,79.21534983570926
15927,67.48757362504573
15928,37.694654444488506
15929,32.21079720291435
15930,38.0853431215608
15931,59.73159654253763
15932,37.855255995734765
15933,73.42249130303455
15934,37.229121742981604
15935,37.18555929376203
15936,37.83980372340032
15937,23.388115685614963
15938,38.290642114143466
15939,56.34341651408116
15940,30.33026566320903
15941,79.23441661701473
15942,28.876227005302155
15943,39.950999559287425
15944,30.85509175355896
15945,16.458105095434952
15946,30.16865482533089
15947,52.30950144902024
15948,66.10187610250982
15949,63.835268209798635
15950,76.09969585979778
15951,32.58272826866791
15952,75.86634629533684
15953,48.0061785447141
15954,73.43363575666935
15955,50.957702744354066
15956,77.51287964751488
15957,65.5874457757969
15958,37.05967802873779
15959,30.671334006568795
15960,39.92060911159958
15961,59.83586944300783
15962,37.29099394476454
15963,71.66727659863747
15964,36.987907866165486
15965,36.92685313819658
15966,39.2539410359127
15967,24.289429194544283
15968,39.15160371586713
15969,76.7151590849571
15970,29.67036305813363
15971,18.7806893933164
15972,30.865796489085206
15973,51.44366830500588
15974,62.75842921169449
15975,63.34284179542358
15976,75.57266095745548
15977,34.140260713927795
15978,74.10253580637868
15979,48.38646976270226
15980,71.40281612516672
15981,51.189395297428206
15982,78.42614792760544
15983,64.59864347238363
15984,36.686904511783055
15985,29.045025879318615
15986,39.35872176649241
15987,58.182473825042905
15988,37.547730083100674
15989,73.13968806178744
15990,38.086908449731844
15991,36.93903302592888
15992,38.668798354602146
15993,21.82346141637987
15994,38.9240477524856
15995,54.977927243089624
15996,29.590761875691967
15997,80.41446029900318
15998,29.85203977849798
15999,39.451652903540584
16000,30.05311925699585
16001,14.55228698241708
16002,30.73013533210698
16003,47.62004373987984
16004,58.34602788757071
16005,63.69613839564007
16006,74.97141881072051
16007,34.04713898816744
16008,75.205495821567
16009,47.28855137601061
16010,72.50820536295933
16011,50.07995554167453
16012,76.69006581748425
16013,66.63010073221822
16014,37.966965654398436
16015,31.71557792175455
16016,39.238728533097735
16017,59.367592179712716
16018,38.84845585863287
16019,72.4970257392637
16020,37.285486212251364
16021,37.41044293442288
16022,38.26730283529139
16023,22.63630078076156
16024,38.81493978091789
16025,55.57261763467794
16026,30.193580065238447
16027,78.57335230521137
16028,29.69957368361502
16029,40.100602812534405
16030,30.85277408584737
16031,15.868692659282608
16032,30.350095756636442
16033,51.39769392118959
16034,66.84259096204642
16035,63.04370890735024
16036,75.59334113389478
16037,33.166155340234795
16038,75.9783809875789
16039,47.7376839153732
16040,73.16079512704226
16041,50.84846797719724
16042,76.8521736823835
16043,64.97225956333537
16044,36.36501187242172
16045,28.885551002471562
16046,39.15402571371206
16047,58.55879803227079
16048,37.939163020613485
16049,74.08580286109358
16050,37.10013243211528
16051,37.716260999280806
16052,37.982620467921315
16053,22.261206130022323
16054,39.18223971211853
16055,55.48414137149977
16056,29.101944787995038
16057,80.8953599079507
16058,30.135773630491776
16059,39.700386482173585
16060,29.436702472886097
16061,14.88447440321523
16062,30.440932723786183
16063,48.82944281684528
16064,65.76521471913782
16065,64.14888831010668
16066,75.31249747191484
16067,33.12812760791295
16068,75.83416136404912
16069,47.34083478412052
16070,72.85252588305961
16071,50.87973889761878
16072,79.02201984727891
16073,69.92362116226442
16074,34.92120170625368
16075,28.00984123220863
16076,36.89188168726411
16077,62.16180116376252
16078,37.79125421863123
16079,76.87996356213512
16080,34.622048999831605
16081,34.633816528627634
16082,36.37657028785866
16083,20.51332533261236
16084,36.85719081611028
16085,56.698178951280234
16086,27.72220866304106
16087,82.52659512545283
16088,26.22260594110501
16089,36.53199323412535
16090,28.903418255342125
16091,12.992300301869584
16092,28.08306737237685
16093,48.1288060474236
16094,67.62818493690447
16095,65.48999535838948
16096,78.1320875264383
16097,31.596418528819452
16098,79.17386492054308
16099,48.932409990632785
16100,75.13053005788953
16101,48.19814746483394
16102,84.53611555288558
16103,68.01950672258758
16104,38.35844671566613
16105,30.878000746351084
16106,38.197766419023296
16107,60.55176897896259
16108,38.44226737930885
16109,73.77104527159632
16110,36.46585645628425
16111,36.09418276256989
16112,37.966792941229286
16113,22.88355461203088
16114,38.16858983327608
16115,56.363207303663636
16116,29.719605853425783
16117,79.01190122798462
16118,27.61337715153591
16119,38.51664040764111
16120,30.597840471027887
16121,16.478956399821172
16122,29.19014609796153
16123,48.30302888947938
16124,64.21722110669032
16125,63.65077535714647
16126,76.02746638169785
16127,32.57749122027309
16128,75.6943957544353
16129,48.59931064892526
16130,72.92887549444835
16131,47.643806827371016
16132,79.63193029445316
16133,65.11296408745314
16134,36.881950977536675
16135,31.25892610586146
16136,38.44122782854997
16137,59.43194159268339
16138,37.848846765031
16139,72.4470824734711
16140,36.70173966424146
16141,36.97891859691238
16142,38.10134180655457
16143,23.449603802105475
16144,38.65372785958658
16145,55.54151343634264
16146,30.3195596229377
16147,78.7139272369992
16148,29.20440773601457
16149,39.3843750954841
16150,30.64060265997064
16151,16.71372074713492
16152,29.441346680634403
16153,47.88964764019946
16154,58.6328597990595
16155,63.1420315499432
16156,74.47305830360186
16157,34.94780660404782
16158,73.66344402341288
16159,48.11579727951529
16160,70.9040554269654
16161,48.79938733859269
16162,76.57461537907298
16163,67.97545204022525
16164,37.327087379843874
16165,33.91992308704947
16166,37.381853899283854
16167,57.53547741536586
16168,36.52204077578387
16169,73.28208273068978
16170,38.93903137624124
16171,37.32574059748032
16172,36.902517184845365
16173,21.14229377977136
16174,36.49365639671738
16175,57.37241265602273
16176,29.497038900412363
16177,81.65018902440605
16178,28.90753446370189
16179,40.695235148335996
16180,28.406788663862855
16181,13.503743977009975
16182,30.256596918151928
16183,52.59445005136657
16184,60.97299390559438
16185,63.472015337911344
16186,75.6652328704803
16187,33.11462759377231
16188,75.96189108732656
16189,49.02313205564071
16190,73.6329127430783
16191,52.82255183152362
16192,73.29982697561651
16193,67.93722525429479
16194,35.415741272878314
16195,29.899887510376082
16196,42.71269720088445
16197,59.93830541992701
16198,36.95337391871051
16199,70.86409095264005
16200,36.913462906281474
16201,35.2272852210356
16202,39.927502274964155
16203,23.141408167677653
16204,38.2392416529281
16205,56.71568417715626
16206,29.171047427955454
16207,75.61619882014887
16208,27.19534735934095
16209,38.32890282716546
16210,30.089240804926366
16211,17.870108744789675
16212,32.76977504996983
16213,55.188541128692435
16214,59.33564168670135
16215,64.08572005450031
16216,74.95422455870391
16217,34.529435543312076
16218,75.75333672092037
16219,51.03179268968432
16220,71.02345687978429
16221,55.56822723388101
16222,78.60913054195188
16223,67.52804904094924
16224,38.478014741549394
16225,29.032266745664117
16226,33.478508227941404
16227,61.71238034960051
16228,38.76481703077638
16229,75.26932131886832
16230,37.08933978693716
16231,36.24355665691358
16232,36.863944480286065
16233,20.90909184323051
16234,38.32893479839001
16235,54.300820828243594
16236,29.0336748374951
16237,80.89325271838268
16238,28.490268095154583
16239,39.57715870582554
16240,31.118030361714492
16241,14.229817901108945
16242,26.456020957891898
16243,45.560110230064744
16244,62.45526580060391
16245,62.91696822178756
16246,77.92099161040998
16247,29.976475633132804
16248,76.50750828829585
16249,44.652412214290905
16250,74.3436624137957
16251,42.209133212489185
16252,79.84420281858056
16253,67.37475655961532
16254,42.248426642784324
16255,31.228568810432144
16256,41.40761320717624
16257,58.19439516571545
16258,39.48216739309278
16259,73.40565256199443
16260,38.49790071108892
16261,37.05345564789809
16262,39.6285437914476
16263,21.851940163826605
16264,39.160867009226244
16265,56.74510220825656
16266,31.38549198148195
16267,80.24096197926696
16268,30.257317211218904
16269,39.37616645750701
16270,30.701019988683456
16271,15.008510693301332
16272,31.105684963225407
16273,46.67086764390668
16274,70.35374024253034
16275,63.31275621145869
16276,77.9758945216918
16277,32.822387217389675
16278,77.66827156533151
16279,48.346411599445126
16280,76.45106309461276
16281,48.56573878042597
16282,81.64319292713027
16283,67.85015723293823
16284,41.13366074433303
16285,31.21636304474167
16286,39.61069856924615
16287,58.633295564500166
16288,39.14566328653828
16289,73.8284555869581
16290,37.82498154121414
16291,36.374022938987174
16292,38.36624224487086
16293,21.084514971787907
16294,37.96369011655328
16295,56.83134661533336
16296,29.97719755705012
16297,80.53384656372147
16298,28.631889721894407
16299,38.61730718705092
16300,29.580240247372956
16301,14.643326342221428
16302,29.429258116470216
16303,44.39387694132364
16304,67.63749253465483
16305,62.87252975685518
16306,76.23818481282493
16307,32.46404050008339
16308,76.19709319997905
16309,48.89259060299558
16310,74.72945501402668
16311,46.299684943821035
16312,78.28222727815555
16313,66.9213244190584
16314,38.11605226641147
16315,32.16394168513868
16316,36.47826754434483
16317,60.210105982783446
16318,39.790933979892436
16319,72.99455254907153
16320,36.99542442621961
16321,37.65809757352038
16322,37.214014797876985
16323,23.597123688200178
16324,38.776618871615
16325,54.954981920903926
16326,29.49919754742114
16327,78.50915464645179
16328,29.041872532797843
16329,40.152423638369655
16330,31.34317336898804
16331,16.207454371528037
16332,29.415034956609137
16333,50.816294932567715
16334,63.512001327933945
16335,62.70526735063933
16336,74.51327582951808
16337,32.27901355848448
16338,75.6286074879433
16339,46.717202305336194
16340,71.66529420411756
16341,47.99349729248617
16342,76.9557798558173
16343,67.20847334605244
16344,38.91340197330929
16345,31.74787857155869
16346,34.7973655045905
16347,59.58780635783776
16348,37.54931427304798
16349,73.55658510227524
16350,38.20832998570244
16351,37.136154743580505
16352,36.90054934780769
16353,21.123651860822434
16354,37.22046335721231
16355,56.44754267940229
16356,29.568135504108348
16357,80.64933448886589
16358,30.317001313200088
16359,40.78600739957467
16360,28.856987330267746
16361,14.850876173231569
16362,27.927819626135737
16363,47.52421978233596
16364,62.917193963800784
16365,62.079427822965755
16366,77.65282525042498
16367,31.808864304836856
16368,75.8063547349538
16369,46.812886310928995
16370,73.51131128716386
16371,45.750179736621845
16372,78.49696802890675
16373,66.17129844441207
16374,36.97246438655173
16375,29.50521366625797
16376,39.75714391721934
16377,58.90161156324538
16378,38.05408406356482
16379,73.65686282198766
16380,37.527459106557096
16381,37.31576885574819
16382,38.612345181268736
16383,22.920761672810126
16384,39.2641244428914
16385,55.6869034098465
16386,29.518259474234824
16387,79.95199087805261
16388,29.44486118480881
16389,39.61132185620586
16390,30.34992677107227
16391,15.456658646516445
16392,31.481622109648043
16393,51.411540670230075
16394,64.08328401564734
16395,64.48261612343126
16396,75.86588205865965
16397,32.92787925354547
16398,76.70796092300212
16399,47.71015834981097
16400,73.29267231727285
16401,52.1468993714862
16402,80.16636936490119
16403,62.82735279052412
16404,37.36594702448413
16405,25.597706035277785
16406,43.174142078632485
16407,59.21374383600083
16408,35.81713212336526
16409,74.89749287577716
16410,36.29980692581673
16411,36.0812186206491
16412,40.955434115552094
16413,21.68636311625576
16414,40.68355832471102
16415,55.39292159858303
16416,32.78404808733717
16417,81.33001043187734
16418,30.99493122911152
16419,38.12126335716205
16420,31.623191712091497
16421,16.09637452973859
16422,29.617016345491887
16423,42.36127718740394
16424,70.44292869072223
16425,65.58732464246961
16426,79.62498895464827
16427,47.15488187848004
16428,77.15821206772922
16429,66.95396835422825
16430,35.61067133073035
16431,32.39634815985549
16432,33.32305752227076
16433,72.01071431225185
16434,36.2034403454503
16435,36.64940139866613
16436,35.03857073771394
16437,23.58223791774318
16438,36.089155308980764
16439,48.74378723814379
16440,59.67617632048751
16441,60.42148306076645
16442,71.31471744701403
16443,33.31458090980388
16444,76.04846822010649
16445,47.60187583342167
16446,67.54890636423863
16447,44.95038054991575
16448,75.29593233105459
16449,66.98528649557298
16450,34.20435149518438
16451,28.42150067404669
16452,38.21964840251268
16453,60.37489062405356
16454,38.39937459134232
16455,74.29748745588849
16456,36.59014764038035
16457,37.26787766363917
16458,36.952441239196645
16459,21.689654164473808
16460,38.63082272677861
16461,55.7525436645394
16462,28.527452688789182
16463,80.34133140637508
16464,30.774081092816925
16465,39.84449186227114
16466,29.4918670946657
16467,14.78566242254692
16468,30.565282941992205
16469,54.84739935367523
16470,72.04089400512157
16471,64.96899588285913
16472,76.6726846911387
16473,32.70337965127733
16474,79.0209779629865
16475,47.64651953199947
16476,73.48404558524084
16477,54.044883201864806
16478,81.51166953294174
16479,65.82681394464969
16480,43.4745669555999
16481,30.485665850756867
16482,37.49067561141283
16483,72.40655844990081
16484,40.330157275122886
16485,37.716408779275085
16486,39.27704120738936
16487,23.00059449767862
16488,39.06069067528985
16489,78.43733726457111
16490,32.34065949324827
16491,17.218826957331025
16492,31.225042243852812
16493,44.72047160439972
16494,65.96106586812238
16495,61.06000076520981
16496,76.40452420284426
16497,30.763304503453888
16498,76.0813767402158
16499,45.81822223997293
16500,73.64773758470119
16501,43.44592087269713
16502,79.82793947485942
16503,65.75010783193022
16504,39.44638771366798
16505,32.26007374008692
16506,39.09334701416431
16507,57.67284656998562
16508,39.24888806244242
16509,72.5412999787426
16510,38.958154356740806
16511,38.4586554767815
16512,38.44757424998888
16513,22.23026211755554
16514,39.19048542027427
16515,55.44406627823802
16516,30.701014710982363
16517,80.40256449240476
16518,31.5673250956516
16519,41.20062269610334
16520,30.584555851321486
16521,14.096716183081838
16522,31.328358328023423
16523,50.89915072282859
16524,64.27840935842656
16525,62.88584677431261
16526,76.39154245892934
16527,33.54811612279242
16528,77.21215780953001
16529,46.78208375753421
16530,74.26581296991866
16531,51.12720502416189
16532,78.26475270310209
16533,67.1472952335828
16534,35.943796796688545
16535,31.244333662723598
16536,38.486046807843564
16537,60.174646974235046
16538,37.87423519644071
16539,73.40960896997403
16540,35.60358881058754
16541,36.983154871868635
16542,37.24615651888587
16543,22.674636747079077
16544,38.14501302979079
16545,56.54342076594289
16546,29.186941567508622
16547,79.39876581010903
16548,28.284316390875315
16549,39.27195668447378
16550,29.365661563136136
16551,15.91257284384264
16552,29.009042634352383
16553,50.821874221812934
16554,65.06839082640644
16555,63.86389139662044
16556,75.5996802467183
16557,33.85729583018815
16558,75.38980907590499
16559,49.130267103916196
16560,71.84970876430586
16561,50.98287852075422
16562,79.38460601558005
16563,68.20479828468751
16564,37.36749613046538
16565,30.12796628252838
16566,40.47322868389908
16567,59.77966421760278
16568,37.0991333664015
16569,73.02707234883653
16570,36.90605132883719
16571,35.66201734409659
16572,38.7819920963758
16573,21.243147498426964
16574,37.76241749631712
16575,57.28418002818181
16576,29.65667104289009
16577,79.35438408414872
16578,28.309501087439955
16579,38.664665217327816
16580,29.04754828171482
16581,15.301457786777483
16582,30.216184000349926
16583,50.12785782643543
16584,63.94274649264684
16585,63.96388962104727
16586,77.84840055902586
16587,33.74577765386965
16588,76.93885419820364
16589,49.963339537165965
16590,74.02058846748143
16591,51.386287069295896
16592,81.74632072970302
16593,69.53432388986153
16594,35.192376613994085
16595,29.533858814695822
16596,34.4532726123314
16597,62.891445574819514
16598,36.25639309633599
16599,75.74218372328077
16600,36.17720402388798
16601,35.608260372737234
16602,36.90447536859831
16603,22.780600912258215
16604,37.413264451156834
16605,56.118372725300674
16606,29.33549495530522
16607,79.85555096711411
16608,27.562225023463967
16609,39.23340002985313
16610,31.17700648900231
16611,16.58426677264816
16612,28.53444768743498
16613,54.30522648014372
16614,68.50759333739994
16615,65.01495232028958
16616,79.0963147307761
16617,29.4726240841873
16618,77.62518217617438
16619,46.47585687493408
16620,75.17410150813814
16621,49.28114179032918
16622,81.08291304248992
16623,65.45892528123034
16624,35.96543858780689
16625,31.217275590285315
16626,37.464476962238535
16627,59.562049697493016
16628,37.75435854488341
16629,37.64390353169926
16630,37.122451873153054
16631,23.892987604757714
16632,38.31318239087967
16633,56.019549337564186
16634,29.795897728528203
16635,39.64869412368519
16636,30.005774368963586
16637,16.79467258608176
16638,29.790644279290873
16639,49.914766692068596
16640,66.32329284852639
16641,63.63091325031121
16642,74.53890703579548
16643,33.5801096710353
16644,74.63525325120573
16645,47.77079887964344
16646,71.61113044217205
16647,50.08224153656555
16648,76.97195674518207
16649,69.27718149238218
16650,36.70267166974002
16651,31.646533112426408
16652,37.48599244418831
16653,59.744612180318775
16654,36.55330276424496
16655,74.79768022170789
16656,36.28965833157802
16657,36.558636597219945
16658,36.62380993688754
16659,21.45808636605151
16660,36.91775691242938
16661,58.224782220777
16662,28.462638767795163
16663,81.4696378029592
16664,26.91566040048059
16665,39.27458861271987
16666,27.657135728967614
16667,14.742102795922591
16668,28.372977761483856
16669,50.802712003786226
16670,64.86207210860698
16671,64.58266799607328
16672,77.09816082126495
16673,32.412887141866605
16674,76.10327189118061
16675,50.151228376659695
16676,73.2769390608244
16677,50.985107944710705
16678,80.69130505977685
16679,61.54526652486901
16680,33.56292273297216
16681,23.468357477880552
16682,42.773168973627506
16683,57.75401606712598
16684,37.488717277503085
16685,72.6585710098519
16686,37.324589581770276
16687,35.85102293253198
16688,39.96609827454276
16689,21.40259790843661
16690,39.586468624338394
16691,53.808294266825214
16692,27.9328287483045
16693,79.3364148974971
16694,30.889917103572024
16695,37.22254806057731
16696,28.964879745267954
16697,14.96171330094051
16698,32.99021182839669
16699,43.95842630417608
16700,58.24193205121516
16701,63.846993151439634
16702,72.43832168877277
16703,35.389737545003136
16704,74.87805444837791
16705,47.7557945294605
16706,70.39244275783099
16707,50.879001864554
16708,77.10648926743784
16709,68.72119915408669
16710,35.002594882072565
16711,29.605491658836694
16712,37.29217873243253
16713,61.21894347784858
16714,36.72683500082414
16715,75.83737778027708
16716,35.21594820158599
16717,35.83337282067748
16718,36.795103812812755
16719,20.99371787796545
16720,37.29889799120801
16721,57.34285396081774
16722,29.267132264114046
16723,82.87779183601113
16724,28.327032595277224
16725,38.31146254973008
16726,28.618720967936515
16727,13.1099416478242
16728,28.409730880701293
16729,50.32569431585914
16730,65.09699999404052
16731,65.48162696129197
16732,80.06231995491655
16733,33.58304464116235
16734,79.06249576341068
16735,48.95009420793661
16736,75.44356915727673
16737,50.82735245123509
16738,87.04010419939095
16739,65.82011666929333
16740,35.775100775907816
16741,29.966738825915783
16742,39.41633223361629
16743,59.47688359583857
16744,36.33491273813789
16745,74.2028441879023
16746,36.41063412339671
16747,35.835360330592344
16748,38.278600562525746
16749,23.02089502861104
16750,38.10665711386588
16751,56.21656936976426
16752,30.404256884989884
16753,80.70437573647322
16754,27.677647846030254
16755,38.045229348552716
16756,30.462054057527418
16757,15.9292230263179
16758,29.662963408460243
16759,47.57799360887604
16760,59.441098657232104
16761,65.18546750613606
16762,75.77969883882997
16763,34.563528595533626
16764,74.68068933733963
16765,48.91654380374111
16766,73.13530640252785
16767,50.08556631933803
16768,78.05559682618369
16769,67.76743536791055
16770,37.51108434994299
16771,27.298348657473582
16772,40.0831774954886
16773,59.87243111962613
16774,37.30046945368204
16775,74.92100791247881
16776,37.40267048341124
16777,34.782351157508714
16778,39.16592630037195
16779,21.21860055381974
16780,38.224107815762174
16781,56.10469284102407
16782,29.24230515756122
16783,80.8044175780347
16784,27.39350621255703
16785,37.19524899589201
16786,30.222284830464893
16787,14.57422298071917
16788,30.74171780084732
16789,46.7259153993686
16790,62.05226919507198
16791,65.02271350661186
16792,77.24516148695602
16793,32.23769171675355
16794,77.45235083487637
16795,48.54020632384894
16796,75.04311155271978
16797,48.79532809389451
16798,81.54515756990949
16799,66.71152890440308
16800,38.66956863605398
16801,30.086411461847824
16802,40.91102996047425
16803,59.86396567900312
16804,39.48182720249736
16805,75.15859449855128
16806,35.38493508191792
16807,36.63814259667984
16808,38.51008201817739
16809,23.131549641918927
16810,39.3396714607647
16811,56.66157507075961
16812,31.27448233717932
16813,82.01162577855216
16814,29.52036464473953
16815,37.4685136276172
16816,30.847079361552186
16817,14.394529285807522
16818,30.234244250562256
16819,45.72333360899177
16820,67.68705614741968
16821,65.19900015014593
16822,78.22008312531185
16823,35.37541603216383
16824,78.48955793411017
16825,48.99234964106266
16826,75.50665076535078
16827,49.05824862080373
16828,87.73463045702752
16829,66.3236317627786
16830,35.683573051427764
16831,30.252430460874628
16832,37.24574766163548
16833,58.7959952482847
16834,36.18712910277697
16835,74.02351767030078
16836,37.45954137421842
16837,37.161698226391835
16838,37.315296184767504
16839,22.71486622521698
16840,37.794334266911335
16841,56.85593117974451
16842,28.747293152878594
16843,81.00282808191147
16844,28.887609745142402
16845,39.854076841461406
16846,28.39835495706995
16847,15.523970128297265
16848,30.060609243001352
16849,50.50740660746694
16850,58.62478371257352
16851,64.37623292693766
16852,75.66772023581171
16853,33.24847179061704
16854,75.14771445886525
16855,48.48544083430538
16856,71.65816303386565
16857,51.21847361235322
16858,79.35398772220529
16859,66.21877494126963
16860,39.17197235858584
16861,29.19059256516472
16862,37.59981948079157
16863,59.740293128687476
16864,38.07948619843078
16865,73.63425090308408
16866,37.81732459986232
16867,36.054023709340015
16868,38.44458230161328
16869,21.166937839762383
16870,37.946342346104366
16871,56.12442704465656
16872,30.31712538109437
16873,80.5537222162734
16874,31.10303781000225
16875,38.951043485081996
16876,29.534406763282327
16877,14.820357238119627
16878,29.390355863067228
16879,44.171522937825515
16880,63.25963829192025
16881,62.583748488103325
16882,78.50074208097197
16883,33.26177932539646
16884,77.1402020850093
16885,47.17941852661706
16886,74.56641089675799
16887,45.12872522445728
16888,82.856213136261
16889,68.33015410336081
16890,37.86580815284159
