RowId,Location
13927,48.00859286104065
13928,72.60567124864743
13929,48.60545922259465
13930,78.89385468951788
13931,66.36987501332032
13932,37.68157833975489
13933,30.384039264497073
13934,37.98152239642053
13935,59.253897039201235
13936,37.95269208408316
13937,73.2414472682937
13938,37.78687529280079
13939,36.77916181541909
13940,38.04694189897866
13941,22.650655531888145
13942,37.989230113599795
13943,56.113631438798336
13944,29.4733162706626
13945,79.58089935635434
13946,29.78193157159539
13947,39.354163632627305
13948,29.53595857096642
13949,15.942271730209335
13950,30.409663662349427
13951,48.27187982177917
13952,62.606997024982846
13953,63.19774390842851
13954,75.75062118435748
13955,32.97332700668052
13956,75.9219376070084
13957,47.99165522691048
13958,72.62411528401368
13959,48.53787461274332
13960,78.85155009784378
13961,66.27751058483331
13962,37.71805278531437
13963,30.334999965590544
13964,37.99234603960155
13965,59.19413680606662
13966,37.97257474387078
13967,73.2262977828921
13968,37.62632044954379
13969,36.73337678987834
13970,38.04507618712772
13971,22.42647638290403
13972,37.9823106723246
13973,56.05301293391294
13974,29.528193849538205
13975,79.84923392298931
13976,29.80365048721837
13977,39.39134079305057
13978,29.569764828679105
13979,15.959467755378007
13980,30.37947130053181
13981,48.47999188601467
13982,62.69413366999366
13983,63.16401174643917
13984,75.84482782311531
13985,32.940197601312754
13986,76.16677589657189
13987,47.927842949313465
13988,72.72783519370682
13989,48.62410771926446
13990,79.00949395824195
13991,66.40752960611577
13992,37.618848983255276
13993,30.11879317463437
13994,38.00097585150707
13995,59.268780202569175
13996,37.894821909772375
13997,73.32909657387574
13998,37.62837438907391
13999,36.60933284546061
14000,37.97524392003429
14001,22.35554238673368
14002,37.911537589971275
14003,56.27060744096234
14004,29.481121600068263
14005,79.7169468493596
14006,29.784997644477215
14007,39.30254244820894
14008,29.494268353053748
14009,15.591669448900902
14010,30.328084352493622
14011,48.5227735081471
14012,62.9415231779604
14013,63.28459931925667
14014,75.95606343203636
14015,32.90848412766999
14016,76.26573052353537
14017,47.895613239457255
14018,72.8886368828514
14019,48.67800580782766
14020,79.11387740231352
14021,66.21175091502465
14022,37.73339314612166
14023,30.45084103683004
14024,38.00969864758753
14025,59.29789755746241
14026,37.9724068522093
14027,73.13000346671907
14028,37.78095194519473
14029,36.72727544780898
14030,38.053421793297076
14031,22.646643706922173
14032,37.897785951061
14033,56.067744489541475
14034,29.502485740136088
14035,39.35357957455361
14036,29.551310840688274
14037,15.991992730181686
14038,30.38114867862798
14039,48.33560630700986
14040,62.638081661704014
14041,63.034597823661635
14042,75.81277998783841
14043,33.02394803980845
14044,75.94900665403512
14045,47.933823504750066
14046,72.60871941450482
14047,48.594175956950814
14048,78.80761093392222
14049,66.40202195354468
14050,37.59525268801277
14051,30.277418073068226
14052,38.00587779149649
14053,59.31681480700662
14054,37.841930056247044
14055,73.20659361633345
14056,37.63029636243594
14057,36.654839904903646
14058,38.02738823428109
14059,22.470268288041325
14060,37.8448136735355
14061,56.33122927773116
14062,29.46382338214762
14063,39.30505972019457
14064,29.610246096538347
14065,15.734832928942502
14066,30.36094613462494
14067,48.484269393189805
14068,62.95721712687673
14069,63.200958032488344
14070,75.78878577785039
14071,33.06416838833111
14072,76.10321241199038
14073,47.97248729825128
14074,72.6898510110278
14075,48.77412384738787
14076,78.86880380196021
14077,66.46582043112593
14078,37.69133545883969
14079,30.24158514334762
14080,37.954720229016786
14081,59.31611692048668
14082,37.89235600490244
14083,73.29858520803042
14084,37.624156616102866
14085,36.63105963928783
14086,37.90574258291191
14087,22.504457488994518
14088,37.87795389962602
14089,56.28857122997116
14090,29.475473296953588
14091,79.69860169784067
14092,29.72512058715396
14093,39.21468279027157
14094,29.560559026315826
14095,15.767843748345058
14096,30.27099575762319
14097,48.47146834461363
14098,62.93788098600821
14099,63.21360033431242
14100,75.87726274803809
14101,32.937764316981685
14102,76.11452009068543
14103,47.95457990234796
14104,72.782713425645
14105,48.74999352067322
14106,78.97420781398654
14107,66.52462405051793
14108,37.54003211008592
14109,30.333514726997393
14110,37.975185822208275
14111,59.261359279825115
14112,37.850943006963554
14113,73.35345203956811
14114,37.598309627948396
14115,36.59107511026721
14116,38.00904252662631
14117,22.387209714594086
14118,37.91163498581929
14119,56.223277361987066
14120,29.45345823888393
14121,79.65004104187373
14122,29.726994492816797
14123,39.25756143150012
14124,29.554869195442848
14125,15.75807761321991
14126,30.30286278937382
14127,48.37241435648991
14128,62.858864296094175
14129,63.217995837194806
14130,75.79159805142504
14131,32.931267045275185
14132,76.07603834486335
14133,47.962761822595986
14134,72.65884901980002
14135,48.6511157588274
14136,78.92165898692429
14137,66.35610121710324
14138,37.615993942278365
14139,30.446327415941347
14140,38.03696419804506
14141,59.301969346041034
14142,37.89055462030322
14143,73.23933616189052
14144,37.56596098804782
14145,36.75146952187845
14146,37.973576097749074
14147,22.397483357231565
14148,37.90428789286456
14149,56.28974595297388
14150,29.472065775113006
14151,79.72331036659591
14152,29.687738055286694
14153,39.324187656117836
14154,29.68990250215404
14155,15.811821644611165
14156,30.393693062405323
14157,48.61511912253338
14158,63.05596553292604
14159,63.15996643134213
14160,75.78130727900015
14161,33.04543113699544
14162,76.1507196240782
14163,47.82476983220197
14164,72.60694265032893
14165,48.80405702039757
14166,78.76477127904153
14167,66.64307589587445
14168,37.50840617207101
14169,30.350860067699784
14170,38.02198208105958
14171,59.21340940024911
14172,37.7777245194905
14173,73.29146887370365
14174,37.432727753029155
14175,36.59096598022651
14176,37.94851060165179
14177,22.105137652038167
14178,37.802444077184646
14179,56.33810510075372
14180,29.440150893975424
14181,79.68430014577095
14182,29.72432075068007
14183,39.251725613824306
14184,29.670231622698523
14185,15.581187453625034
14186,30.34026909901139
14187,48.662437655766134
14188,63.25350947821617
14189,63.27013728226115
14190,75.80910067689163
14191,33.00755735039045
14192,76.24402076786363
14193,47.82468238590015
14194,72.70830943396308
14195,48.79767761202751
14196,78.84577522833389
14197,66.44622309948174
14198,37.60754328127379
14199,30.39220635102804
14200,38.00288828559708
14201,59.23494370500312
14202,37.852801296528646
14203,73.2516224331114
14204,37.70488413719216
14205,36.64125159557039
14206,38.05320831918266
14207,22.48128259164672
14208,37.82799044586382
14209,56.11261749917327
14210,29.468255118012692
14211,79.54612544273832
14212,29.802061234374364
14213,39.29383946747886
14214,29.55700767152764
14215,15.823401133552501
14216,30.37207955772601
14217,48.325543328488074
14218,62.71876803159014
14219,63.19400290360019
14220,75.79315480333246
14221,33.0143366888145
14222,75.96572292739175
14223,48.061967057863384
14224,72.67757228334636
14225,48.656992461573665
14226,78.82900226990999
14227,66.29649816165178
14228,37.66587689533118
14229,30.391067365286396
14230,38.03366354343287
14231,59.17568041735567
14232,37.88609548310008
14233,73.17687915214957
14234,37.74917829900363
14235,36.71561958292626
14236,38.16912299154373
14237,22.589787297738344
14238,37.91034218534472
14239,48.28891407000817
14240,62.59707185424481
14241,63.19520500653799
14242,75.70155981016057
14243,33.0820695349594
14244,75.96118599021338
14245,47.990001573297064
14246,72.53531846898832
14247,48.561466976431554
14248,78.732666263186
14249,66.4132943530326
14250,37.669794019526556
14251,30.327820219108283
14252,38.03600143080271
14253,59.268648329252756
14254,37.879157251363694
14255,73.23911357023673
14256,37.69612824255965
14257,36.742886969846886
14258,37.95083552521976
14259,22.507548579745624
14260,37.92194748074742
14261,56.20898928832209
14262,29.460157668419562
14263,79.64280463321803
14264,29.800546149063447
14265,39.31333592205874
14266,29.677433248705807
14267,15.780650955471963
14268,30.344056209983947
14269,48.49191250864125
14270,62.908442055471546
14271,63.25831613858706
14272,75.79201939242628
14273,33.03538016688246
14274,76.06714468649712
14275,47.930714999485694
14276,72.67563422469325
14277,48.681742179224784
14278,78.87843407962946
14279,66.39207186889892
14280,37.6989852835695
14281,30.307699961025016
14282,37.95130641484303
14283,59.30311582932707
14284,38.019478116295815
14285,73.33568751326679
14286,37.71156666645281
14287,36.66634686619422
14288,37.861480490895005
14289,22.581272100103615
14290,37.93988296784685
14291,56.19267615327632
14292,29.507231745500704
14293,79.7296629917412
14294,29.674148658780304
14295,39.22329906784035
14296,29.450288153751686
14297,15.779886821362673
14298,30.27303897287529
14299,48.38129971312367
14300,62.789018428370646
14301,63.259761946472366
14302,75.96263453903477
14303,32.86717434503518
14304,76.04704642230932
14305,47.98988419689092
14306,72.74287986167352
14307,48.636873437788005
14308,79.08186057773264
14309,66.35489082515545
14310,37.651933936597956
14311,30.371774496632696
14312,37.996997793092476
14313,59.2936081918797
14314,37.87464406166235
14315,73.1865457803103
14316,37.6116204896421
14317,36.70389066982541
14318,37.8946557975723
14319,22.543594838426014
14320,37.889876952682926
14321,56.301220942081336
14322,29.379642523807046
14323,79.61274333627301
14324,29.7631044645243
14325,39.3819329536833
14326,29.73224379936148
14327,15.86271892760439
14328,30.294774539525765
14329,48.46719987539089
14330,62.9927443710027
14331,63.18595408884119
14332,75.7336992392323
14333,33.12106436190535
14334,75.95459129356547
14335,47.98977447724783
14336,72.59473576179664
14337,48.82428749468072
14338,78.81570838211287
14339,66.46069457822611
14340,37.59072568418016
14341,30.406562829561892
14342,37.993957187227565
14343,59.25884615587766
14344,37.87572585582352
14345,73.2490071028964
14346,37.654902615875926
14347,36.703000180060585
14348,37.957699077777974
14349,22.497333680893878
14350,37.90184777322531
14351,56.18511982202638
14352,29.4587364225517
14353,39.28985224564251
14354,29.64217495651625
14355,48.43996332237636
14356,62.88513172826089
14357,63.21135690443584
14358,75.68414469323285
14359,33.010813267474134
14360,76.0107718107079
14361,47.99136336715062
14362,72.60259466756072
14363,48.65121451672853
14364,78.8390930312627
14365,66.28708477313015
14366,37.67324424211984
14367,30.442022589249135
14368,38.0627515411243
14369,59.307911051213324
14370,37.93905875552459
14371,73.13407675673109
14372,37.722202076198144
14373,36.71510087932606
14374,37.96263097717372
14375,22.598706589891194
14376,37.82478910149413
14377,56.24562573977916
14378,29.477803404183305
14379,79.59807017958181
14380,29.70891367184941
14381,39.37829632384869
14382,29.68974618279581
14383,15.9259883131079
14384,30.381596452924406
14385,48.58565018380449
14386,62.92629624648258
14387,63.12620593669631
14388,75.72554496320717
14389,33.1540561843883
14390,75.98633540144715
14391,48.019765476070965
14392,72.5756281168691
14393,48.81457565586863
14394,78.7430400411267
14395,66.37018446091083
14396,37.64246240126189
14397,30.491890738616434
14398,38.05159958669038
14399,59.26099879717441
14400,37.97875600367923
14401,73.21698584124252
14402,37.72315342547724
14403,36.789146212685644
14404,38.092121065002694
14405,22.589119934765332
14406,37.940759800546815
14407,56.121897597206875
14408,29.45772836070729
14409,79.60606156900627
14410,29.70281110547737
14411,39.35431619775045
14412,29.590854461831768
14413,15.973259980913987
14414,30.390744186351746
14415,48.37546885265499
14416,62.63837160606311
14417,47.90651437744323
14418,72.58685592590436
14419,48.65930778250136
14420,78.75303344511032
14421,66.66207679366758
14422,37.53587515230078
14423,30.068127428473908
14424,38.014484548497606
14425,59.28461556096221
14426,37.805023762467926
14427,73.34629179864994
14428,37.5232422862226
14429,36.507198947171695
14430,37.89353294787994
14431,22.14990554735925
14432,37.813222729862154
14433,56.396430337681
14434,29.437747894959926
14435,79.64411664802368
14436,29.745359706689957
14437,39.10174904219089
14438,29.545133085398035
14439,15.464282430421136
14440,30.290895913448338
14441,48.63637062605633
14442,63.23374787122108
14443,63.3339398695078
14444,75.95524675298343
14445,32.875202525014544
14446,76.30597786254786
14447,47.89822544948774
14448,72.86355355898112
14449,48.821730685593565
14450,79.02965366861244
14451,66.41178505389937
14452,37.53999953321947
14453,30.31572413801188
14454,38.050271958959
14455,59.269749391374255
14456,37.86739469219094
14457,73.20911301860808
14458,37.61632626938649
14459,36.587564732211256
14460,38.08390994352462
14461,22.55011976604089
14462,38.01933814141158
14463,56.292878001616586
14464,29.507050656414805
14465,79.5862220782988
14466,29.73400657591788
14467,39.24895980875697
14468,29.593765793259134
14469,15.873064348606562
14470,30.41226767231778
14471,48.36576759588203
14472,62.720464035503866
14473,63.226614584531944
14474,75.76640113169513
14475,33.014682896510244
14476,75.9525305019426
14477,47.930750515020584
14478,72.57007980064328
14479,48.62668050347663
14480,78.78059176143732
14481,66.39984527833654
14482,37.58694695368736
14483,30.289587329203307
14484,37.956214686095876
14485,59.29238368741613
14486,37.98080929662209
14487,73.25358143655595
14488,37.639852126222024
14489,36.668406163071126
14490,38.018241791938344
14491,22.520577355105146
14492,37.90322535494175
14493,56.21737628201407
14494,29.451121702797018
14495,79.5747313245559
14496,29.700763622506102
14497,39.33816512716079
14498,29.592462671412548
14499,15.795320090824497
14500,30.340658228911366
14501,48.36490182545111
14502,62.81729969023045
14503,63.19262060395182
14504,75.80355977860052
14505,33.0543173123735
14506,76.02265499693031
14507,48.01348973386338
14508,72.68948163456625
14509,48.7463413627725
14510,78.84182168517404
14511,66.47794551572298
14512,37.62433280361513
14513,30.349483565346745
14514,37.98255810321645
14515,59.290319527742376
14516,37.860663536705445
14517,73.3423225279204
14518,37.62059216055369
14519,36.62519079981526
14520,37.89830318090273
14521,22.531120500644413
14522,37.87788540666061
14523,56.24931105415865
14524,29.497411429483876
14525,79.6076509532474
14526,29.747284928727847
14527,39.22970140788071
14528,29.65324235853646
14529,15.806588243828529
14530,30.269932249969226
14531,48.42345590406737
14532,62.99349009651572
14533,63.22716084682401
14534,75.75259025276529
14535,33.034205668322585
14536,75.9855051864807
14537,48.07101528960147
14538,72.6857996275291
14539,48.73284361305208
14540,78.97365485037668
14541,66.3201256777549
14542,37.78331477431118
14543,30.282700637399874
14544,37.95228136753412
14545,59.29295179173819
14546,37.89454500862493
14547,73.15402544289827
14548,37.76954575740143
14549,36.793764460381304
14550,38.05507400974215
14551,22.65802754016066
14552,37.961542792888366
14553,56.159176135300825
14554,29.4811224027785
14555,79.51348097589718
14556,29.913189901669494
14557,39.46423797100043
14558,29.67403615057565
14559,16.01876665336251
14560,30.35949469786937
14561,48.151973254781424
14562,62.57220835399232
14563,63.11044380860987
14564,75.77946107940433
14565,32.99361581273707
14566,75.93710106385721
14567,47.994462427236236
14568,72.62437247069553
14569,48.53761870304037
14570,78.80970559233353
14571,66.3536224601076
14572,37.652122247798644
14573,30.367959183478433
14574,38.08993044139736
14575,59.32368173689838
14576,37.829125119421576
14577,73.26042725988914
14578,37.54707925818427
14579,36.711333671696764
14580,37.91747879964599
14581,22.392739768211932
14582,37.89886282910782
14583,56.19596461170072
14584,29.519643912974985
14585,79.76930468137991
14586,29.824499033287378
14587,39.31081659423786
14588,29.675498021056413
14589,15.749025556459372
14590,30.277298933530467
14591,48.633674657846534
14592,63.010443100525876
14593,63.175717079546104
14594,75.84021582895576
14595,33.01760218729845
14596,76.16704896637879
14597,47.886198989068596
14598,72.64108348377066
14599,48.758631511486314
14600,78.88521170130518
14601,66.6054772576698
14602,37.58571468090569
14603,30.001126057197283
14604,37.9525083189216
14605,59.31979121435093
14606,37.812831652399964
14607,73.3465979612939
14608,37.48823350626978
14609,36.38944179347881
14610,37.96672799453465
14611,22.178706308810245
14612,37.92708921305266
14613,56.32035266882123
14614,29.466476053927416
14615,79.74776462696325
14616,29.698180598281517
14617,39.071300667011286
14618,29.420752507201946
14619,15.434754932804204
14620,30.300560004312118
14621,48.499818126493246
14622,62.983010700444055
14623,63.25659137386367
14624,76.0404420342902
14625,32.86328578148209
14626,76.28502647936027
14627,47.85500334427863
14628,72.94387241860849
14629,48.682906477204334
14630,79.20463794790429
14631,66.45193708707872
14632,37.71944808500761
14633,30.162027018424638
14634,37.94500462798868
14635,59.337426178718026
14636,37.94781720612576
14637,73.34622840342423
14638,37.61389185566737
14639,36.59486484004189
14640,37.81236472409048
14641,22.47395792007562
14642,37.88727412187862
14643,56.26137581362117
14644,29.486525607106483
14645,79.79989449528257
14646,29.735478642466944
14647,39.306492814504026
14648,29.509619935482274
14649,15.740611167198637
14650,30.226135244052557
14651,48.41590419907467
14652,62.90647605175667
14653,63.203886832932085
14654,76.02236146746839
14655,32.8512948206696
14656,76.1300325866284
14657,47.92230198161061
14658,72.83966295751586
14659,48.63370977438653
14660,79.22062756633144
14661,66.42490082131283
14662,37.641916186429825
14663,30.51834377410659
14664,38.018910547679894
14665,59.271725584714645
14666,37.94557416288379
14667,73.20221848105842
14668,37.75899381457012
14669,36.7479635470921
14670,38.00762849509195
14671,22.721841054782303
14672,37.84460322152216
14673,56.07191863726342
14674,29.480902581612614
14675,79.49829545780827
14676,29.773004548445634
14677,39.29081835135276
14678,29.594051491666292
14679,15.93347016500914
14680,30.417569902390852
14681,48.26799627887783
14682,62.62838073264588
14683,63.18739333434187
14684,75.78359657640102
14685,33.022998503557965
14686,75.91260766094584
14687,48.06885837990705
14688,72.58593654894817
14689,48.64039906384373
14690,78.74495973648538
14691,66.35463297700068
14692,37.63534995961936
14693,30.288450758281627
14694,37.97750788683071
14695,59.28054232984765
14696,37.90501291412185
14697,73.2828613767515
14698,37.64898493080831
14699,36.58907007199568
14700,37.846978524896585
14701,22.55632749293962
14702,37.922979790191846
14703,56.24344877339571
14704,29.506169266090364
14705,79.78245460258597
14706,29.729461249459977
14707,39.37598161021042
14708,29.523002569545042
14709,15.786399397313133
14710,30.278626486569134
14711,48.437270203395116
14712,62.863272216818565
14713,63.19207389485522
14714,75.97323685288931
14715,32.94774945440592
14716,76.05769252275003
14717,47.94084661255759
14718,72.74396166424746
14719,48.647649629369226
14720,79.13507418037493
14721,66.32870812750615
14722,37.73234209662351
14723,30.491104117283392
14724,38.098961340682195
14725,59.19422650499117
14726,37.98117564549652
14727,73.16559649680258
14728,37.70413296964523
14729,36.77290629530263
14730,37.90896092944943
14731,22.653399191718993
14732,37.87850465628773
14733,56.051842209975014
14734,29.489419945844134
14735,79.75410647162988
14736,29.80976294825877
14737,39.37015966194926
14738,29.67813400147788
14739,15.987624003827676
14740,30.402598727543097
14741,48.59187370058917
14742,62.62124881302331
14743,63.18317109624191
14744,75.99837578824044
14745,33.04437561597042
14746,75.98263809228516
14747,47.86276828889166
14748,72.65216941296828
14749,48.66651826190368
14750,78.84977141196897
14751,66.33015691314507
14752,37.73357500256441
14753,30.49294173099042
14754,38.02948788478277
14755,59.259429352844606
14756,37.87231151890765
14757,73.13524960869141
14758,37.758876154508485
14759,36.81770259880517
14760,37.97292402516292
14761,22.605748013922813
14762,37.87393569575171
14763,56.20057036029212
14764,29.381640853460425
14765,79.55485687437658
14766,29.76747966857977
14767,39.3271290465163
14768,29.63693056359919
14769,15.940838581765497
14770,30.384814862912187
14771,48.34729237656807
14772,62.78977321580223
14773,63.15272247323749
14774,75.77024403217426
14775,32.97189931298842
14776,75.97060361740793
14777,47.971718976893996
14778,72.56696840445855
14779,48.673485684505536
14780,78.76217733718633
14781,66.39070976922618
14782,37.71813056843713
14783,30.302117036149387
14784,38.05581386291975
14785,59.26268476102482
14786,37.835218901753436
14787,73.2340576519174
14788,37.50470782088232
14789,36.725407472439194
14790,37.923531570946
14791,22.329898984488658
14792,37.84506861666999
14793,56.32272876260004
14794,29.438476943015065
14795,79.8164789739933
14796,29.782623825555618
14797,39.31549255631364
14798,29.699917762252042
14799,15.727446805943728
14800,30.35016999928799
14801,48.72687240596772
14802,63.15965657736925
14803,63.18227510853697
14804,75.87055501640003
14805,33.01615426149088
14806,76.21802171788661
14807,47.71340802687215
14808,72.7608635307279
14809,48.83473472015237
14810,78.82332149694886
14811,66.41488313352006
14812,37.64511803477213
14813,30.35229804309726
14814,38.006335954655675
14815,59.29102293034507
14816,37.87498347369318
14817,73.26427933327633
14818,37.64943797461895
14819,36.74504889169475
14820,37.937792421284165
14821,22.43420901667085
14822,37.882172440624686
14823,56.191238641840854
14824,29.458941060206882
14825,79.67725486260159
14826,29.734633846118875
14827,39.35570125156387
14828,29.64278200389019
14829,48.56093155816798
14830,62.99632835730044
14831,63.22859567651368
14832,75.75596761938897
14833,33.02691600516016
14834,76.11267998631254
14835,47.925530781005826
14836,72.68219152592383
14837,48.77495436620991
14838,78.85313940947134
14839,66.45139341213795
14840,37.60971142492356
14841,30.36224005885626
14842,37.95091911976871
14843,59.246136407750186
14844,37.86056961101293
14845,73.32547519649906
14846,37.68895407836857
14847,36.62360994486829
14848,38.13761149712795
14849,22.46629250492666
14850,37.946713602704065
14851,56.125822793356804
14852,29.470454092871382
14853,79.52779473811742
14854,29.793985991598515
14855,39.22715620106904
14856,29.498895491882408
14857,15.798137390164186
14858,30.43830458488126
14859,48.310582645806875
14860,62.65560475697147
14861,63.20627543537496
14862,75.69179964194288
14863,32.96847052668248
14864,76.08120726190148
14865,48.06764072808361
14866,72.68932650253959
14867,48.57955587575643
14868,78.82638522105415
14869,66.54398914317379
14870,37.53378208238301
14871,30.19009713692406
14872,38.00872056794498
14873,59.25849539128265
14874,37.85988352655506
14875,73.35640643510291
14876,37.61630878948757
14877,36.53108162308766
14878,37.97193717497275
14879,22.317749069174567
14880,37.9209071621471
14881,56.25483164596399
14882,29.442388194908702
14883,79.63350774828017
14884,29.755339630766166
14885,39.19865847803412
14886,29.47130685275443
14887,15.596677051893785
14888,30.3338103328754
14889,48.43932821252758
14890,62.921805085418214
14891,63.2784270100058
14892,75.87884954934368
14893,32.93342585294591
14894,76.1833309749887
14895,47.96021813766654
14896,72.80323919459501
14897,48.63918117110423
14898,79.0592086824682
14899,66.48359701255674
14900,37.59816451110513
14901,30.31128353930712
14902,38.019207967917865
14903,59.27507176031908
14904,37.85784149253787
14905,73.23891251458893
14906,37.616514029464305
14907,36.624626299969805
14908,38.00854524297608
14909,22.45806645110774
14910,37.881676111675525
14911,56.2748886639545
14912,29.421866077034302
14913,79.59862230621329
14914,29.79504073202037
14915,39.26941212611091
14916,29.578794309107323
14917,15.68262527616875
14918,30.41529630156312
14919,48.49950689790001
14920,62.885165614974476
14921,63.28327694598025
14922,75.78849158387516
14923,32.989473316028295
14924,76.05407915178066
14925,47.998563580917754
14926,72.78410082115819
14927,48.65476936473814
14928,78.89353226826631
14929,66.5277942651636
14930,37.51278974474195
14931,30.21066112721279
14932,37.99026935848799
14933,59.22455019101908
14934,37.83688642295755
14935,73.2789725921624
14936,37.55008938216096
14937,36.630097194352786
14938,37.93720101349434
14939,22.2726970110036
14940,37.892146094689345
14941,56.227733338420364
14942,29.493065405728473
14943,79.72996654196082
14944,29.780722157880128
14945,39.21016472162393
14946,29.62863251248546
14947,48.68657822308845
14948,63.087558815609526
14949,63.26244941337017
14950,75.79949086938852
14951,33.03929163545457
14952,76.29169574478786
14953,47.82006232764063
14954,72.73319989326043
14955,48.668871885018504
14956,78.90095759956978
14957,66.516135500866
14958,37.57992348740193
14959,30.23296938182446
14960,38.066323039381345
14961,59.27433476369214
14962,37.88264958370896
14963,73.31346287388382
14964,37.60767887845725
14965,36.53835976772068
14966,37.97122928195994
14967,22.38046565850199
14968,37.88326497521231
14969,56.25594722428448
14970,29.503408216747694
14971,39.14688993690701
14972,29.525830306066478
14973,48.419521082778544
14974,62.86459754613858
14975,63.28479961730442
14976,75.8703011197982
14977,66.57021825099861
14978,37.46242148740679
14979,30.145758526754967
14980,37.977885780267336
14981,59.273941427532776
14982,37.842092920717846
14983,73.34809567086651
14984,37.48045372432536
14985,36.59038772407937
14986,38.09023198483639
14987,22.234723789887262
14988,37.88786913190098
14989,56.332946637845936
14990,29.426915891573113
14991,79.6080823394554
14992,29.721467576464054
14993,39.193162642561965
14994,29.6485513906782
14995,15.558217477651596
14996,30.32820250094703
14997,48.6108300715267
14998,63.08270606078486
14999,63.23713577734138
15000,75.77394182896606
15001,33.071444803375876
15002,76.1727413933676
15003,47.869328263340485
15004,72.72277677837255
15005,48.67276598278829
15006,78.87664467349607
15007,66.35538099914879
15008,37.67711878491043
15009,30.19194362708592
15010,38.007570688076974
15011,59.259970871700006
15012,37.87415254389071
15013,73.26179390728603
15014,37.79634340786697
15015,36.67170199181978
15016,38.05859021499599
15017,22.549417588741683
15018,37.98806722147081
15019,56.19581659806819
15020,29.582513426693936
15021,79.66262707371521
15022,29.748677776740244
15023,39.392870076852134
15024,29.465202693905617
15025,48.23438368226055
15026,62.65136260829017
15027,63.19953299965785
15028,75.85224948925654
15029,32.92463853011708
15030,76.02675615713706
15031,47.89186186771276
15032,72.8329995261686
15033,48.526626499107806
15034,79.14955267309901
15035,66.54734751047566
15036,37.628752719956694
15037,30.1351745619981
15038,37.889453419519214
15039,59.28478481556568
15040,37.89361374327633
15041,73.48377132434776
15042,37.60359173690303
15043,36.47966024471609
15044,37.915666475223865
15045,22.27130196714266
15046,37.932275248668944
15047,56.22396896644992
15048,29.526372425590473
15049,79.77850411778803
15050,29.69526399905275
15051,39.125429472337984
15052,29.311038969836986
15053,48.38904867474706
15054,62.903902396451656
15055,63.27044325990808
15056,76.00371279298831
15057,32.87089420466647
15058,76.2075804223715
15059,47.88739067629509
15060,72.87383771162432
15061,48.56637997809877
15062,79.1947386901399
15063,66.32040366707932
15064,37.63694191810383
15065,30.421919871524697
15066,38.052146301127976
15067,59.19329165380504
15068,37.96085933063429
15069,73.1436645130977
15070,37.71243208971208
15071,36.782147919074845
15072,38.113530333459366
15073,22.667628987306443
15074,37.85966548074397
15075,56.08017015118153
15076,29.474825414964442
15077,79.55853362109998
15078,29.76148749670197
15079,39.38023731811856
15080,29.638720667644577
15081,15.95062931371347
15082,30.402705925707345
15083,48.398680221175816
15084,62.67961016389457
15085,63.14111553336174
15086,75.68670824788626
15087,33.09164299559498
15088,75.97723065100925
15089,47.98300028329963
15090,72.56424064077035
15091,48.70672134149964
15092,78.62275287672693
15093,66.36871407556232
15094,37.647507297300116
15095,30.58794428465724
15096,38.08741463952822
15097,59.245897083039836
15098,37.85580411736786
15099,73.14773557867883
15100,37.6201000412682
15101,36.844436573106236
15102,38.02552702007307
15103,22.499779985835218
15104,37.8091489435333
15105,56.12223498861658
15106,29.390024663092916
15107,79.63716437183929
15108,29.677033797321954
15109,39.45871639566168
15110,29.760108319006328
15111,15.874935846043599
15112,30.344019602868123
15113,48.59553761505595
15114,62.92436720705982
15115,63.07591276366465
15116,75.72786520149293
15117,33.028567037375474
15118,75.95345214357283
15119,47.82772381976818
15120,72.55728306500953
15121,48.84229593089861
15122,78.64309968659975
15123,66.44414215930966
15124,37.66539177510968
15125,30.306551130083804
15126,38.01489646260573
15127,59.27244548092119
15128,37.915166446366285
15129,73.29601323318938
15130,37.7385227195471
15131,36.76386060203011
15132,37.97063215824158
15133,22.54821157796032
15134,37.9306577609421
15135,56.1856154117213
15136,29.457016455084947
15137,79.63553885000627
15138,29.776937069482997
15139,39.356585496211295
15140,29.591238620531193
15141,15.832822073928867
15142,30.382629188167307
15143,48.427650017492475
15144,62.79996557081388
15145,63.23977947932136
15146,75.78045936126193
15147,32.946822785706644
15148,76.04422705140408
15149,47.895903855091085
15150,72.68719159664172
15151,48.55287098555894
15152,78.94834481843402
15153,66.12913459241902
15154,37.782696010313714
15155,30.452180175123544
15156,38.01440061877583
15157,59.285636317703265
15158,37.94969953152853
15159,73.17919899558453
15160,37.75136570369358
15161,36.724739845956194
15162,38.06489674133236
15163,22.675402649981734
15164,37.94829008490782
15165,56.15779184632771
15166,29.477387788774983
15167,79.74836813013277
15168,29.70345750800759
15169,39.43108094768314
15170,29.452191597067873
15171,16.03372598495241
15172,30.33918022926735
15173,48.26176222710975
15174,62.58516098937177
15175,63.078556596137545
15176,75.8432447549331
15177,33.0001439341562
15178,75.96708486075649
15179,47.96594600128132
15180,72.64092482525794
15181,48.572256880910196
15182,78.89528444468726
15183,66.36869694284592
15184,37.67711369728181
15185,30.36618174378673
15186,37.99005384449653
15187,59.25948003856393
15188,37.94721290294207
15189,73.20178466388954
15190,37.794493592745226
15191,36.787282620929204
15192,38.03481072890354
15193,22.674793146166728
15194,37.97541410259476
15195,56.098931431995666
15196,29.476297945676514
15197,79.5840399479849
15198,29.80517194640837
