RowId,Location
11855,69.44730765436886
11856,36.338415219260376
11857,40.47647353352171
11858,39.73613465807506
11859,23.88454610758509
11860,38.01418959452914
11861,58.543302557257576
11862,28.9171289499439
11863,78.87082450637187
11864,32.203386991605555
11865,40.44297259786488
11866,29.704740357103535
11867,17.116258214729115
11868,31.33130668252646
11869,47.95398919678935
11870,57.15774767514437
11871,62.96301728934954
11872,72.68942693446034
11873,34.235428053452466
11874,73.80784993158004
11875,46.168996218392344
11876,70.81762213347733
11877,48.5397940108283
11878,79.35810901924943
11879,64.73809994141902
11880,37.857125261425345
11881,30.002921472198935
11882,35.734965029854166
11883,58.17055177368063
11884,37.99182616252347
11885,69.49157442687394
11886,36.193834674309564
11887,40.507971416727344
11888,39.65171873996886
11889,23.735237622594326
11890,38.07108486637909
11891,58.71220481001514
11892,28.816063972778082
11893,79.18811295049616
11894,32.200180336096444
11895,40.36200343046786
11896,29.709707513555195
11897,16.938659153298204
11898,31.146540326841652
11899,48.06409354419022
11900,57.13208358308195
11901,63.22658608836295
11902,72.85391577636305
11903,34.05399865700425
11904,73.93704318865932
11905,46.05793748671252
11906,71.01734079832453
11907,48.690748668631
11908,79.56783752625786
11909,64.60734211516765
11910,37.977495965738186
11911,30.079065500567907
11912,35.974807168797426
11913,58.16314960221895
11914,37.9925628835647
11915,69.3812205519213
11916,36.21936276656345
11917,40.525355351078645
11918,39.68561405380451
11919,23.807972390003354
11920,38.10819549825109
11921,58.575295906922534
11922,28.904189199990217
11923,78.90330902125038
11924,32.21626211216106
11925,40.3751580801557
11926,29.721916276180153
11927,17.087293007318202
11928,31.285856294899077
11929,48.01379422892787
11930,57.08091948790812
11931,63.057881670598
11932,72.72808570918603
11933,34.13821383940599
11934,73.86820334518397
11935,46.11508348441706
11936,70.91726755033959
11937,48.6328000719421
11938,79.46892438457047
11939,64.78995148076832
11940,37.87283931481476
11941,30.071833621877808
11942,35.70816736890143
11943,58.16711533066982
11944,38.00052704098087
11945,69.48811117966721
11946,36.20438471190863
11947,40.50917310897204
11948,39.649305291659715
11949,23.776542864154454
11950,38.0840582881777
11951,58.70141758069068
11952,28.86808756258111
11953,79.14807837100571
11954,32.278341773937115
11955,40.31618310437944
11956,29.752345456640185
11957,17.003246191604738
11958,31.18967138352821
11959,48.06084783430094
11960,57.09034671350075
11961,63.29497427111587
11962,72.77983679899214
11963,34.040854510680894
11964,73.8117621702354
11965,46.04920107473953
11966,70.95305861228778
11967,48.70687968588355
11968,79.48905551125708
11969,64.5612789376265
11970,37.919604375308005
11971,29.955359469726186
11972,35.920199872246755
11973,58.245655545908576
11974,38.042873862141604
11975,69.42927396156051
11976,36.19303395876876
11977,40.484628927137365
11978,39.71884710081884
11979,23.772788457841138
11980,38.10294712122827
11981,58.678175850219745
11982,28.92701426117996
11983,78.93602439218061
11984,32.19692678701039
11985,40.41381856502259
11986,29.630814280962767
11987,16.965771433401546
11988,31.133686388338802
11989,47.97714436184661
11990,57.17259922693067
11991,63.02381578813781
11992,72.86631489496085
11993,34.081258759158786
11994,73.99058841089096
11995,46.134768606736586
11996,70.95939293325746
11997,48.64181166852882
11998,79.66446909766057
11999,64.54000888012442
12000,38.08905172674555
12001,30.15299176104413
12002,35.896615349638736
12003,58.09717916449391
12004,38.10780210753444
12005,69.41919653365477
12006,36.3818140113046
12007,40.609369903573366
12008,39.66679042691876
12009,23.888801698028942
12010,38.035757495575076
12011,58.54477654671206
12012,28.881317960032597
12013,78.82868432304548
12014,32.21910865204084
12015,40.382829353432754
12016,29.655915588351768
12017,17.186353968113877
12018,31.280658926213537
12019,48.04602650744215
12020,57.118105227133555
12021,62.96841098050639
12022,72.80559485722225
12023,34.139016081439316
12024,73.77238724266647
12025,46.17497707189639
12026,70.90965074171088
12027,48.67193880423906
12028,79.42906238606747
12029,64.40280318310731
12030,38.238305179018674
12031,30.431543136747024
12032,36.03551234672135
12033,57.90981188736479
12034,38.178368079235824
12035,69.35732610882184
12036,36.60715712791227
12037,40.40519530399381
12038,39.741541855778166
12039,24.308072957929976
12040,38.14286614762131
12041,58.432524032352774
12042,29.170277412848883
12043,78.40141987374619
12044,32.384111653644666
12045,40.51129419313007
12046,29.939374933154422
12047,17.62942030723915
12048,31.4443410709693
12049,47.91976691648849
12050,57.08427810683321
12051,62.75604716922416
12052,72.36375531423509
12053,34.32477888555612
12054,73.36976674201384
12055,46.26897794351823
12056,70.61346180828912
12057,48.56493213502785
12058,78.89350666097329
12059,64.56508791986109
12060,37.96578905916401
12061,30.165591541371928
12062,35.878517829865885
12063,58.08628128482306
12064,38.04965193016598
12065,69.37609534258783
12066,36.434617013485635
12067,40.46145805864019
12068,39.67306949248239
12069,24.030077902677323
12070,38.14515316041251
12071,58.50717213396257
12072,28.964381558079467
12073,78.81157414350636
12074,32.27856922339027
12075,40.43255294518056
12076,29.843721966717524
12077,17.179488303517896
12078,31.38937082306482
12079,48.01202251548223
12080,57.11522916135297
12081,62.98608711190224
12082,72.60788237775913
12083,34.23576829662136
12084,73.71661344154651
12085,46.08733184284186
12086,70.8394424986067
12087,48.641901254134396
12088,79.31525681927822
12089,64.61356280353044
12090,37.93271937032826
12091,30.08307805350821
12092,35.81543440477806
12093,58.15806688030247
12094,38.055601163969946
12095,69.46390565829792
12096,36.299445726756716
12097,40.544562656826386
12098,39.64801241412546
12099,23.800229182498448
12100,38.06641051036046
12101,58.63763622479462
12102,28.837148117625894
12103,79.02643185314008
12104,32.23110995847966
12105,40.43734668787269
12106,29.66541234313803
12107,17.01438290549353
12108,31.227751270561566
12109,48.032328229176635
12110,57.10688835248844
12111,63.12717061050566
12112,72.8245024348258
12113,34.110754624306594
12114,73.78715517773335
12115,46.08647808408069
12116,70.93945052119494
12117,48.70472141853935
12118,79.4778198366693
12119,64.76566848205337
12120,37.772001295282045
12121,30.00115741719553
12122,35.522380172895296
12123,58.201447605254536
12124,37.941726801178426
12125,69.50582459212708
12126,36.20904363366999
12127,40.48134549411718
12128,39.569349748122946
12129,23.659918612630996
12130,38.01024747307764
12131,58.78747168510259
12132,28.85484847983807
12133,40.45478088497848
12134,29.67058444515247
12135,16.77143609443275
12136,31.107555566812337
12137,48.05539329194152
12138,57.090234621291
12139,63.330198432446124
12140,72.91554127529187
12141,34.04949063536233
12142,73.9320543692436
12143,46.04523950928878
12144,71.15943164681295
12145,48.72296832714221
12146,79.5575767432306
12147,64.53151148056924
12148,38.04252162364877
12149,30.233409881169493
12150,35.93497546384868
12151,58.161227611262476
12152,38.13690057269919
12153,69.34494655165099
12154,36.40526657443548
12155,40.459163968617354
12156,39.692913153042085
12157,24.030295203094155
12158,38.11728523763852
12159,58.4640892114504
12160,29.040593359911206
12161,78.73439490017236
12162,32.2864794565736
12163,40.37165818724665
12164,29.7755442842628
12165,17.32317618406103
12166,31.330756759004775
12167,47.95663390801909
12168,57.19038293547678
12169,62.920465756236766
12170,72.59714164696794
12171,34.241101819766655
12172,73.68416253656076
12173,46.103422748139295
12174,70.72942034860381
12175,48.59933742782499
12176,79.19373801085428
12177,64.52376629452263
12178,37.97171287777177
12179,30.129281316763723
12180,35.840051941266054
12181,58.156550363872825
12182,38.08416611421642
12183,69.35275468766446
12184,36.3486548978887
12185,40.58016925371264
12186,39.67167868458562
12187,23.918448578489922
12188,38.1206110677371
12189,58.485843141750856
12190,28.962368934176524
12191,78.87599300668435
12192,32.195141525442864
12193,40.4235892076505
12194,29.754410560454147
12195,17.137844880271075
12196,31.300242073112244
12197,48.037661023459684
12198,57.13777060959428
12199,63.02705435766272
12200,72.73520841239369
12201,34.21881033083441
12202,73.73861253155272
12203,46.08665159980827
12204,70.89005673001981
12205,48.68235983420569
12206,79.39054028243962
12207,64.64487280995682
12208,37.93966735961416
12209,30.117614725439292
12210,35.831504433959765
12211,58.1529698499038
12212,38.08713258446643
12213,69.51701789818341
12214,36.26532610807918
12215,40.4638618672312
12216,39.66381935374065
12217,23.870877965779854
12218,38.07674648003739
12219,58.6326338709196
12220,28.869110444358917
12221,78.92045010490526
12222,32.272011548388946
12223,40.359669422889205
12224,29.69461433351661
12225,17.087017290610866
12226,31.182935692181793
12227,47.9750063034644
12228,57.212493544642264
12229,63.07317936609824
12230,72.7083903401045
12231,34.149094488534004
12232,73.87315416697463
12233,46.10871420914209
12234,70.89019836561172
12235,48.61175636217
12236,79.41182049149162
12237,64.71230587446537
12238,37.8609077628123
12239,30.024524923375168
12240,35.6922417727208
12241,58.14987286172354
12242,37.97754174931444
12243,69.44786709151339
12244,36.20910424580228
12245,40.467543169253915
12246,39.6295225994469
12247,23.780781619195828
12248,38.121645290363894
12249,58.68659124354368
12250,28.858245810044
12251,79.13468830397635
12252,32.27203096570855
12253,40.400637410209015
12254,29.733394804982105
12255,17.000664672763612
12256,31.1643509754654
12257,48.0863073587408
12258,57.120357254961135
12259,63.225944418118274
12260,72.81522270010717
12261,34.08694352945215
12262,73.88989219377945
12263,46.01884697438505
12264,70.98308034995569
12265,48.69864826098596
12266,79.49135770102265
12267,64.55717959127813
12268,37.979406471255146
12269,30.150652620540907
12270,36.04669688506317
12271,58.10574315201805
12272,38.104752713561325
12273,69.40894377681968
12274,36.30997041437358
12275,40.54384032969562
12276,39.67679160034732
12277,23.87192771992102
12278,38.07583514153144
12279,58.56691822986937
12280,28.92827412565278
12281,78.83804404409486
12282,32.213529964473956
12283,40.43202142846337
12284,29.67130777782482
12285,17.20368933912322
12286,31.339364539360567
12287,47.96862343408327
12288,57.14258680044853
12289,63.044436192669124
12290,72.7030007867993
12291,34.17961621676361
12292,73.6873831434709
12293,46.15657635089935
12294,70.81809960265056
12295,48.68739747302395
12296,79.36349120291769
12297,64.58766362352888
12298,37.95369794386728
12299,30.08149767005058
12300,35.83941501837892
12301,58.160608547467156
12302,38.012583895205225
12303,69.49190608579978
12304,36.32641099493339
12305,40.44021810782926
12306,39.63789854146118
12307,23.895919433858797
12308,37.99204349437381
12309,58.602640645211494
12310,28.9154511816821
12311,78.92901331568908
12312,32.24855601721601
12313,40.40907603075063
12314,29.658859111969832
12315,17.094236606953437
12316,31.263665309025217
12317,47.94347823400457
12318,57.17793638690883
12319,62.994223960179795
12320,72.72401245378558
12321,34.21957262969421
12322,73.90694379140004
12323,46.094404933406736
12324,70.90349786706906
12325,48.580427800238034
12326,79.42305872748341
12327,64.63227903133205
12328,38.07842616485904
12329,30.128607448366132
12330,35.963752642655194
12331,58.1489423766857
12332,38.02731941746811
12333,69.4280182385447
12334,36.345448570585674
12335,40.51319713075865
12336,39.72669298446377
12337,23.88294861257673
12338,38.06356821513682
12339,40.32849412632996
12340,29.622966924978847
12341,48.01770110380387
12342,57.18949126120601
12343,62.92981224343019
12344,72.69773505174965
12345,34.22260098336541
12346,73.72675120528419
12347,46.088636257664504
12348,70.77382514651717
12349,48.643025234353
12350,79.27767929766506
12351,64.58944568503114
12352,37.90082116716481
12353,29.984387030507197
12354,35.786151596438586
12355,58.122257272805335
12356,38.04326283733656
12357,69.52177403880644
12358,36.266596945622645
12359,40.483736923878894
12360,39.645792283434446
12361,23.81948343385278
12362,38.09992048346465
12363,58.60557630837974
12364,28.87697509495478
12365,79.0847818185467
12366,32.238842724727334
12367,40.4519087011074
12368,29.73065931115999
12369,17.00129106972811
12370,31.179467438377362
12371,48.07329218281632
12372,57.08515437598555
12373,63.1275113345491
12374,72.81247299295185
12375,34.04328205237239
12376,73.8604105645049
12377,46.01512923147123
12378,70.94695933944118
12379,48.73637528841154
12380,79.50316534046506
12381,64.62925806328388
12382,37.914178922840094
12383,30.0604653270806
12384,35.7992462370798
12385,58.17209941724166
12386,38.07469556775994
12387,69.38371815318484
12388,36.28334062895765
12389,23.79784856217806
12390,38.0865697695469
12391,58.594225787597466
12392,28.889732315734907
12393,79.06833168583687
12394,32.21673861968408
12395,48.05919515032382
12396,57.13066475961194
12397,63.15122257625934
12398,72.76852674883592
12399,34.13701887127075
12400,73.73542277969679
12401,46.0647794654744
12402,70.98910076940348
12403,48.73938034240466
12404,79.38395940179669
12405,64.62582844006445
12406,37.970777130191934
12407,30.086853344767373
12408,35.820571358410014
12409,58.08712526803016
12410,38.08834763561255
12411,69.52216576797163
12412,36.37490867484232
12413,40.5838507041243
12414,39.6257993220486
12415,23.932297865437626
12416,38.064618637794815
12417,58.5453611881584
12418,28.94735189740446
12419,40.384869300807836
12420,29.696792227070507
12421,17.144442574580374
12422,31.28194006006143
12423,47.96221965738862
12424,57.19297130560854
12425,63.09943845756598
12426,72.64797071585198
12427,34.085536126015995
12428,73.69583419168889
12429,46.08947734131267
12430,70.84335045809522
12431,48.69357976029453
12432,79.25880830552826
12433,64.47789214758589
12434,37.97599270856257
12435,30.177056195156602
12436,35.835653479636235
12437,58.12948773616585
12438,38.14076558532969
12439,69.39242478716572
12440,36.38681977354153
12441,40.503399951853424
12442,39.73415660923908
12443,23.99388967549781
12444,38.07818705186747
12445,58.49016270198816
12446,28.98157125035273
12447,40.44812534695722
12448,29.76464793127578
12449,47.92183557480392
12450,57.139351088987084
12451,62.997366937264076
12452,72.66854683969825
12453,34.19884417892373
12454,73.717599007031
12455,46.05640246691199
12456,70.86113711537777
12457,48.575983763905946
12458,79.29158352315582
12459,64.46179388023882
12460,38.03638117862052
12461,30.130819058973593
12462,35.86610103468813
12463,58.16460742632682
12464,38.118073189753815
12465,69.33850061769253
12466,36.40296496900025
12467,40.52860564371777
12468,39.66997166349734
12469,23.96466342290362
12470,38.10965699943472
12471,58.54063927293173
12472,28.904074993652635
12473,78.78068973624272
12474,32.153729833445944
12475,40.46284726073316
12476,29.726657794842023
12477,17.178523723269038
12478,31.35957854856146
12479,47.98730657754974
12480,57.141875640186534
12481,62.96246649488961
12482,72.69562339046313
12483,34.259164563694874
12484,73.73430578209184
12485,46.09452715266334
12486,70.86604849793201
12487,48.67500907737342
12488,79.38807138850291
12489,64.60375670582924
12490,38.139222764831814
12491,30.216991177471296
12492,35.828985286696685
12493,58.150808000894386
12494,38.081975005010904
12495,69.27634074893598
12496,36.30677024492269
12497,40.5640679831424
12498,39.692785543647865
12499,23.994033298701773
12500,38.19519026002613
12501,58.48558141552213
12502,28.952303943467992
12503,78.79168573679831
12504,32.237985265795416
12505,40.329255990511385
12506,29.854665613706015
12507,17.25624556223789
12508,31.285517390680234
12509,48.12273868299225
12510,57.11424476564489
12511,63.13151725775385
12512,72.65536862850101
12513,34.22299833681012
12514,73.60785336150839
12515,46.048113150660434
12516,70.81529779713057
12517,48.72540619643129
12518,79.32956916528238
12519,64.48068551083634
12520,37.96522238954209
12521,30.059587613908555
12522,35.80203591855735
12523,58.13681319171984
12524,38.08674243026559
12525,69.32665916378217
12526,36.34682928921618
12527,40.56383869528964
12528,39.62308584431813
12529,23.783058054746185
12530,38.11619057923911
12531,58.48147324506321
12532,28.97020133655596
12533,78.9343922259386
12534,32.21267352586378
12535,40.45721278440469
12536,29.749738512980464
12537,17.030548146230586
12538,31.23945423797393
12539,48.06790599956982
12540,57.10135825098118
12541,63.04660499812349
12542,72.83050022219012
12543,34.19367647502623
12544,73.78478145240813
12545,46.0970394123685
12546,70.97038768889819
12547,48.703048019315105
12548,79.49609994138149
12549,64.66295903608707
12550,37.857394700642196
12551,30.023574459681004
12552,35.7445504926337
12553,58.2238916606458
12554,38.05944806013435
12555,69.51978835294128
12556,36.267329020262665
12557,40.416586865228446
12558,39.68737212523816
12559,23.79848180529889
12560,37.958024702481275
12561,58.73882787473087
12562,28.86007490102299
12563,79.1165926760182
12564,32.21937608297759
12565,40.39157402430903
12566,29.63252182645278
12567,16.992606466109518
12568,31.173249425031635
12569,47.93854393863692
12570,57.188390762357415
12571,63.08726330483832
12572,72.81383017311212
12573,34.0883508533508
12574,73.92048288580514
12575,46.054651105971324
12576,71.00266978635773
12577,48.59777924085034
12578,79.46303231613427
12579,64.64359275109103
12580,37.96448723518654
12581,30.110544697756126
12582,35.785677692298094
12583,58.18924317071554
12584,38.05479663939234
12585,69.45444347499705
12586,36.25026553830672
12587,40.47927480023613
12588,39.62484977538247
12589,23.84277596868313
12590,38.106558778572875
12591,58.55434793791737
12592,28.90513282909145
12593,78.9784684499237
12594,32.1970035469618
12595,40.43135722956967
12596,29.715311477554206
12597,48.03093590137074
12598,57.12130930456169
12599,63.14787016081051
12600,72.7633508845517
12601,34.17149692015968
12602,73.76501346697435
12603,46.06357911270045
12604,70.8792452442875
12605,48.74013033893127
12606,79.42160697649982
12607,64.57847851631816
12608,37.9325602298252
12609,30.112311251910242
12610,35.84196355731768
12611,58.113644135884265
12612,38.04890515015668
12613,69.41305772308456
12614,36.31534175479615
12615,40.49704763062689
12616,39.68283093391942
12617,23.88380406475392
12618,38.049976613437224
12619,58.58400221473869
12620,28.93650856491921
12621,78.85996318389793
12622,32.2035106923376
12623,40.46636135680894
12624,29.71402289029376
12625,17.08287988519095
12626,31.306363575045655
12627,47.98888986491632
12628,57.09901812132499
12629,63.0210948169628
12630,72.70417432997286
12631,34.15468243129155
12632,73.82997568259691
12633,46.12032728527484
12634,70.96213470874281
12635,48.65067071970239
12636,79.41529674747551
12637,64.65108590373151
12638,37.94704291374898
12639,30.073979793023796
12640,35.92425657693832
12641,58.167592457678026
12642,38.05985349816571
12643,69.51874963937797
12644,36.23797445080723
12645,40.54029975341567
12646,39.62783152678516
12647,23.775433651716384
12648,38.02375641665229
12649,58.586134612680084
12650,28.870901914616397
12651,79.01740996711503
12652,32.178155699666426
12653,40.3921841466369
12654,29.63887993410386
12655,17.104798453722236
12656,31.26492872117706
12657,47.95531804340333
12658,57.153785748251266
12659,63.09451241317615
12660,72.75022482120075
12661,34.13000899652447
12662,73.8189211853535
12663,46.13361987613444
12664,70.85928895663164
12665,48.69185142654599
12666,79.43466887776464
12667,64.47218177851059
12668,38.09994571095539
12669,30.130927138092822
12670,35.928057714459904
12671,58.04140215835571
12672,38.08069031713257
12673,69.4083986142449
12674,36.43182262990003
12675,40.5181787832353
12676,39.651573854125985
12677,23.95482917539824
12678,38.0807381545565
12679,58.52221057044895
12680,28.929168922044255
12681,78.75670758988923
12682,32.23673432445521
12683,40.46496218587352
12684,29.73573480577096
12685,47.95472514488067
12686,57.08634449486969
12687,62.936164935549655
12688,72.6434025571453
12689,34.20116949293993
12690,73.71117878051265
12691,46.12344273670171
12692,70.86094514435388
12693,48.61458699944976
12694,79.34627301943526
12695,64.65988016838568
12696,37.8624997784745
12697,29.929658055392963
12698,35.728207393566066
12699,58.22842547517611
12700,37.99852265982525
12701,69.46614597189262
12702,36.194850590058586
12703,40.541687849747206
12704,39.70279425541629
12705,23.73833908084143
12706,38.095106802282224
12707,58.615096363687606
12708,28.834152042034333
12709,79.16049242366356
12710,32.184264810984864
12711,40.32336630801589
12712,29.685868048438888
12713,16.942130154709275
12714,31.146674156559364
12715,48.06411931053789
12716,57.110190886328354
12717,63.181049203735256
12718,72.82540047889624
12719,34.02201332340464
12720,73.89207194266103
12721,46.03896768047543
12722,70.98052322703143
12723,48.673629317295585
12724,79.57726987070589
12725,64.62721926471018
12726,37.95832811144548
12727,30.061706355005324
12728,35.909097691622634
12729,58.14589885265178
12730,38.032962073770776
12731,69.45587158011023
12732,36.25956086279065
12733,40.559730772584366
12734,39.66704330991968
12735,23.77852941037809
12736,38.04120233060885
12737,58.603702971231876
12738,28.899564349622928
12739,79.00315955545025
12740,32.20961747282843
12741,40.336041079251935
12742,29.6458826275378
12743,17.129418427969853
12744,31.232997064103532
12745,47.97105855027471
12746,57.130592525866206
12747,63.1156191325838
12748,72.7223697677334
12749,34.11395285801132
12750,73.79136596955735
12751,46.13483800463658
12752,70.90145851616572
12753,48.678323894024174
12754,79.4400145683357
12755,64.59411605684618
12756,37.97738054712564
12757,30.071158808877293
12758,35.764414836118654
12759,58.14148632870536
12760,38.050732382492015
12761,69.37737742505732
12762,36.318705080109595
12763,40.501822548255625
12764,39.60603494886335
12765,23.878215000905634
12766,38.11210727152179
12767,58.584560538497094
12768,28.890978860637468
12769,78.91832078859963
12770,32.19158488052915
12771,40.42787571994267
12772,29.773741918443356
12773,48.04414177094832
12774,57.12879735008183
12775,63.097222308615144
12776,72.75174281591009
12777,34.18065793469225
12778,73.86902314359351
12779,46.012220288631845
12780,70.94417449343864
12781,48.69887783842635
12782,79.44693389779465
12783,64.68873689059555
12784,37.87790805288391
12785,30.081964299319722
12786,35.79395942690994
12787,58.16766062874234
12788,38.063949691422806
12789,69.47748030758567
12790,36.22882455812596
12791,40.53221050760394
12792,39.66810554070079
12793,23.786949974658345
12794,38.043560476722
12795,58.61639627182009
12796,28.904758297419857
12797,79.09454933727191
12798,32.23885741387065
12799,40.36606978448649
12800,29.677156091032746
12801,17.03076947280566
12802,31.176835336253777
12803,48.036991475550664
12804,57.142761042344254
12805,63.16742633942896
12806,72.80406099725633
12807,34.1221106578234
12808,73.80899585027122
12809,46.03070903799139
12810,70.94332817084407
12811,48.73098331566084
12812,79.3899394424884
12813,64.75302076485198
12814,37.81230524155347
12815,29.978939844698694
12816,35.70514917703996
12817,58.16209111317774
12818,38.04390239020189
12819,69.66742396442535
12820,36.273323378696475
12821,40.39211520864593
12822,39.640172978756674
12823,23.733681036686164
12824,37.98637941602313
12825,58.76477389505624
12826,28.80883246708111
12827,79.19482119306886
12828,32.21733716325712
12829,40.32836155141241
12830,29.64158771297054
12831,16.790130891171994
12832,31.135574432916215
12833,48.00401298359427
12834,57.221741480610106
12835,63.34370249663009
12836,72.86665810829345
12837,33.99144876942175
12838,73.88186443124526
12839,46.0023724429815
12840,71.05220490359702
12841,48.77850006424801
12842,79.56851647615606
12843,64.48783131141656
12844,38.01980399328834
12845,30.129213935153388
12846,35.82316855024122
12847,58.04608020193315
12848,38.033905053388835
12849,69.3543227834186
12850,36.370317273852216
12851,40.51604126899434
12852,39.67842670869518
12853,58.52791152099882
12854,28.997056442335314
12855,78.79665074551616
12856,32.27426968812225
12857,40.46082121089692
12858,29.77743803733948
12859,48.062214869396115
12860,57.11460791359149
12861,62.96789818284482
12862,72.63998677007659
12863,34.204713416400445
12864,73.70070014207455
12865,46.15482681265147
12866,70.82453508849346
12867,48.615813767510524
12868,79.33451074936048
12869,64.61085316436565
12870,37.93580100682995
12871,30.06494677358313
12872,35.863557867560445
12873,58.051520639339685
12874,38.012509505432575
12875,69.42575998671634
12876,36.335587433525745
12877,40.5638763463047
12878,39.702427832403416
12879,23.86450889888388
12880,38.115699288241956
12881,58.54303839110967
12882,28.937506383117444
12883,78.95215294681101
12884,32.210939605713634
12885,40.39739578579973
12886,29.759445159109376
12887,17.181193360712765
12888,31.33288530042761
12889,48.00550063324552
12890,57.08053954512083
12891,63.073273694314366
12892,72.6937744467005
12893,34.156934364465855
12894,73.75636333191501
12895,46.084486602760514
12896,70.89121188749576
12897,48.66089491799356
12898,79.40629534234593
12899,64.4681920425606
12900,38.01264260822404
12901,30.191866673595417
12902,35.8850466791777
12903,58.04723081636952
12904,38.092710665840215
12905,69.3635626954273
12906,36.427719075003424
12907,40.47502509116481
12908,39.67700413555083
12909,24.001548396477972
12910,38.134858809108344
12911,58.45568567821925
12912,28.980294243432986
12913,78.76119479441813
12914,32.291770160535165
12915,40.49448584266113
12916,29.829880208744257
12917,17.225532542305476
12918,31.3380364512049
12919,48.043639243419015
12920,57.09700037898537
12921,62.898091623425
12922,72.66129714823079
12923,34.21452214116752
12924,73.68024638276874
12925,46.15585308713103
12926,70.80147500669857
12927,48.641858803260895
12928,79.24031756309168
12929,64.52634661119997
12930,38.05705679252597
12931,30.188308710022884
12932,35.891558400434526
12933,58.04399057694417
12934,38.11607752129457
12935,69.34182040853615
12936,36.38424044626284
12937,40.59604347921302
12938,39.727815750850525
12939,23.980543092035532
12940,38.16541848108555
12941,58.51219815715213
12942,28.909015314541577
12943,78.82027742140673
12944,32.23575083111712
12945,40.44798468503802
12946,29.776730288957857
12947,17.261100066949503
12948,31.316476951809157
12949,48.07923981341703
12950,57.092893389232884
12951,63.03259419887925
12952,72.73011546363172
12953,34.24521968152018
12954,73.6220449125085
12955,46.12177213364204
12956,70.85265464803715
12957,48.632238551187434
12958,79.29984517736754
12959,64.48657252989724
12960,38.030689832012605
12961,30.207513148125162
12962,35.90815610978846
12963,58.10246201740119
12964,38.11505265968765
12965,69.35970897682024
12966,36.378557807824876
12967,40.437100314917124
12968,39.71937615685376
12969,24.03749247346285
12970,38.085788934645
12971,58.44876949685118
12972,28.984018742550937
12973,40.511526475398924
12974,29.77335227165505
12975,17.272248044534294
12976,31.368508315848604
12977,48.01783460661226
12978,57.17077730762209
12979,62.815231464598774
12980,72.58107248404272
12981,34.30358389210282
12982,73.75213951717694
12983,46.14820175119415
12984,70.78460045499648
12985,48.62693059216013
12986,79.12165814693427
12987,64.5078962134567
12988,38.04974384949698
12989,30.234814182329536
12990,35.9756165053308
12991,58.05027128927202
12992,38.14110827473195
12993,69.34742705044509
12994,36.403509142453636
12995,40.554441207800686
12996,39.692676334321916
12997,23.970632576199534
12998,38.16007030582159
12999,58.46671138724886
13000,29.02449295195986
13001,78.72574903964912
13002,32.30436324315302
13003,40.40959588981355
13004,29.813177909528704
13005,17.31767294984213
13006,31.364715099377467
13007,48.035166178394185
13008,57.13180183802761
13009,62.990898619587654
13010,72.64867495015852
13011,34.25761682992303
13012,73.62197305641047
13013,46.14803942403649
13014,70.76992328316103
13015,48.66285250350512
13016,79.24019182886894
13017,64.51674737713032
13018,38.095012667913764
13019,30.17140454141885
13020,35.82413594935877
13021,58.18134749806485
13022,38.103359717896936
13023,69.4749484800403
13024,36.42213669758608
13025,40.38082383191471
13026,39.748911334389675
13027,24.115645059208514
13028,38.0214747566574
13029,58.51324975085022
13030,28.992313314630657
13031,40.45048435212486
13032,29.85286849827792
13033,47.85334007415013
13034,57.10595598088867
13035,62.9830970252396
13036,72.6233245218875
13037,34.2571009263613
13038,73.67386556822777
13039,46.01042402385355
13040,70.76820352371129
13041,48.472642699596356
13042,79.19684206951834
13043,64.42256812844562
13044,38.20598526675551
13045,30.407468046823418
13046,36.09132531155868
13047,57.99751629119962
13048,38.12648891203712
13049,69.25601147766582
13050,36.54420058132319
13051,40.55457827508996
13052,39.750474645060315
13053,24.209016980539353
13054,38.23879664423956
13055,58.33493747687444
13056,29.104067454897155
13057,78.38201362823821
13058,32.34213882329594
13059,40.49285595451924
13060,29.928785953591753
13061,17.515047892920947
13062,31.55043005581207
13063,48.000617982645764
13064,57.07872511406978
13065,62.781398415573896
13066,72.48290107559085
13067,34.409985060845806
13068,73.44834844300244
13069,46.219591582761765
13070,70.58679225296898
13071,48.584839352347004
13072,79.06288468415934
13073,64.6405559505788
13074,37.962358930465285
13075,30.028919889533782
13076,35.93197475333005
13077,58.1478157746569
13078,37.97829346631883
13079,69.48261790268589
13080,36.18844962284088
13081,40.574754522908
13082,39.66199505382541
13083,23.79025880416341
13084,38.02946083762335
13085,58.61256171201815
13086,28.8799128771313
13087,78.96342086226758
13088,32.18182581327214
13089,40.39844660307175
13090,29.676238342403217
13091,17.071334630097898
13092,31.286328804870166
13093,47.99407673747803
13094,57.088026836906366
13095,63.13871836526312
13096,72.69090152610988
13097,34.10440165618202
13098,73.85601371761476
13099,46.15818546140032
13100,70.93532162181553
13101,48.69953527254293
13102,79.45756149774246
13103,64.5633727934
13104,38.00984665575835
13105,30.163955838464698
13106,35.87364701860857
13107,58.08962034524852
13108,38.08640297602477
13109,69.46958570806345
13110,36.40883552290367
13111,40.59785904910009
13112,39.69022888151761
13113,23.886757376172657
13114,38.06658170995243
13115,58.55989719559689
13116,28.975342680377054
13117,78.84781075363385
13118,32.277538379879445
13119,40.39328917876557
13120,29.710193373848703
13121,17.22461668695216
13122,31.348359495121876
13123,47.97377089624882
13124,57.129482814398486
13125,62.996465092531736
13126,72.7059941060495
13127,34.18819363854578
